ID,loan_status,raw_score,platt_score,isotonic_score,venn_abers_ind_,p0_va_ind,p1_va_ind,venn_abers_cross_score,mean_p0_va_cross,mean_p1_va_cross,min_p0_va_cross,max_p1_va_cross
10887,1,0.78197923917143,0.7919284618996887,0.8529411764705882,0.8104395604395604,0.8,0.855072463768116,0.7928848009911834,0.788997649975322,0.8058318077803204,0.7572463768115942,0.84
16035,0,0.0085987848336219,0.006764024138048964,0.0,0.01111111111111111,0.0,0.011235955056179775,0.012632242428842276,0.001694915254237288,0.013251207053408636,0.0,0.01834862385321101
32205,0,0.6649069887981549,0.6715036237821705,0.6729857819905213,0.6713615023474179,0.6698113207547169,0.6745283018867925,0.6594859024184927,0.6527037977221727,0.6688076058962136,0.5858585858585859,0.7333333333333333
27712,1,0.5641485689152866,0.5662118544735791,0.5705521472392638,0.5760449596066034,0.5670731707317073,0.5882352941176471,0.5703051149693253,0.5661958458374823,0.5753804969143338,0.5202312138728323,0.6060606060606061
23822,0,0.019047170469719616,0.015624495013966714,0.023121387283236993,0.028216978837265868,0.022988505747126436,0.028368794326241134,0.025512443128357275,0.022674443120575018,0.026383467029684325,0.01909307875894988,0.04040404040404041
16423,0,0.020618561025172576,0.016985766392826694,0.023121387283236993,0.028216978837265868,0.022988505747126436,0.028368794326241134,0.031034944724253857,0.0249164334293911,0.03248319320612771,0.0196078431372549,0.045627376425855515
15159,0,0.1601937621084009,0.14879028418196644,0.12990936555891242,0.14492894213513122,0.12951807228915663,0.14754098360655737,0.13807952129718398,0.1354899122342505,0.14019993179799245,0.09787928221859707,0.1663286004056795
21175,0,0.06636970099764519,0.05838592741428699,0.05345501955671447,0.05850537061019274,0.053385416666666664,0.058823529411764705,0.07742500940206931,0.07438112252666178,0.07791749920967037,0.06741573033707865,0.08528198074277854
15758,0,0.18586383018918423,0.174298461141016,0.14736842105263157,0.1553855208946439,0.14583333333333334,0.15714285714285714,0.15631491220710098,0.148850823940414,0.15886298917072725,0.13584905660377358,0.1935483870967742
9923,0,0.3044466628991979,0.29483388937007154,0.20861678004535147,0.20993227990970656,0.2081447963800905,0.21040723981900453,0.26032813235652535,0.252438429175594,0.2650140358336561,0.2097560975609756,0.3076923076923077
16100,1,0.9589583118113981,0.9645760675359298,1.0,0.9782608695652175,0.9777777777777777,1.0,0.9832361168336172,0.9814641074377756,1.0,0.9696969696969697,1.0
21503,0,0.1210570401524084,0.11045779042950839,0.12990936555891242,0.13213213213213212,0.12951807228915663,0.13253012048192772,0.10579467503234155,0.102956630847488,0.10645581217328356,0.08823529411764706,0.11967545638945233
15675,0,0.14620941361710174,0.1350096652285596,0.12990936555891242,0.13213213213213212,0.12951807228915663,0.13253012048192772,0.11986815386218537,0.11687941962633652,0.12126179631431304,0.09787928221859707,0.1394658753709199
7386,0,0.09837053842528987,0.08860997302487672,0.07849829351535836,0.08135439154641518,0.0782122905027933,0.08163265306122448,0.09388986552327691,0.09041927511056387,0.09513389491580782,0.08169934640522876,0.11967545638945233
14742,0,0.038115386342279546,0.03247798421128596,0.05345501955671447,0.05461613216715258,0.05338078291814947,0.0546875,0.055349417352545005,0.05330250525083696,0.055989142289674,0.0423728813559322,0.06745362563237774
16240,0,0.13366783044518052,0.12272772214225693,0.12990936555891242,0.13213213213213212,0.12951807228915663,0.13253012048192772,0.11749872227610983,0.11596438694659797,0.11853022092553685,0.09787928221859707,0.1394658753709199
15361,1,0.8404210922427627,0.8506768954918069,0.9318181818181818,0.8936170212765957,0.8888888888888888,0.9333333333333333,0.8884178315542789,0.8840405352720623,0.9025645558313435,0.8444444444444444,0.9285714285714286
7766,0,0.04503617962790036,0.03873881508614675,0.05345501955671447,0.05461613216715258,0.05338078291814947,0.0546875,0.06437636752954015,0.06287281316220827,0.06491828229798338,0.05416116248348745,0.07877813504823152
6502,1,0.5431689793502842,0.5441987687186722,0.5705521472392638,0.5696969696969697,0.5670731707317073,0.573170731707317,0.5626821141804054,0.5586819620531998,0.5675709409122557,0.5202312138728323,0.5960264900662252
17620,1,0.7917114038513869,0.801790840343306,0.8529411764705882,0.8428571428571429,0.8405797101449275,0.855072463768116,0.8090107023543819,0.8027791625803639,0.8248527868012994,0.7572463768115942,0.8951048951048951
4555,0,0.324989862420411,0.31605098190980624,0.20861678004535147,0.20993227990970656,0.2081447963800905,0.21040723981900453,0.26309311183491746,0.2559398297358181,0.26766866734780154,0.2097560975609756,0.3076923076923077
3410,0,0.22889532290718653,0.2175869879626276,0.17142857142857143,0.1939890710382514,0.16901408450704225,0.2,0.2078280724848836,0.2054385431053674,0.20970143492932417,0.1643002028397566,0.226890756302521
10158,0,0.3077070108776968,0.2981959854526934,0.20861678004535147,0.20993227990970656,0.2081447963800905,0.21040723981900453,0.25959760194590764,0.252438429175594,0.2639237552858566,0.2097560975609756,0.3076923076923077
2029,0,0.06060060240477384,0.053026924266373905,0.05345501955671447,0.05770639616793463,0.053385416666666664,0.057971014492753624,0.07492604610316665,0.07169124910894027,0.07543084779853383,0.0625,0.08528198074277854
3942,1,0.43774148154842024,0.4335572849619267,0.4444444444444444,0.45,0.42105263157894735,0.47368421052631576,0.4389860078639737,0.4367453262165376,0.44223064369384024,0.3564954682779456,0.5141242937853108
21610,0,0.009305887921855051,0.007350393992253099,0.0,0.016806722689075633,0.0,0.017094017094017096,0.017136862843536934,0.0046799898811029595,0.018220025406366712,0.0,0.02493765586034913
21445,0,0.06388825585913477,0.05607705773250084,0.05345501955671447,0.05770639616793463,0.053385416666666664,0.057971014492753624,0.07742500940206931,0.07438112252666178,0.07791749920967037,0.06741573033707865,0.08528198074277854
10750,1,0.039134234099149304,0.03339561998573826,0.05345501955671447,0.05461613216715258,0.05338078291814947,0.0546875,0.05687735491704816,0.05330250525083696,0.057841947230487176,0.0423728813559322,0.06896551724137931
24199,0,0.4800084291982302,0.477886318486446,0.5263157894736842,0.5259259259259258,0.5223880597014925,0.5298507462686567,0.47450181213082027,0.4668833896030179,0.4815859477070486,0.40562248995983935,0.5247524752475248
369,1,0.6605238063588144,0.6669458012706821,0.6729857819905213,0.6713615023474179,0.6698113207547169,0.6745283018867925,0.6594859024184927,0.6527037977221727,0.6688076058962136,0.5858585858585859,0.7333333333333333
14383,0,0.052767841844404216,0.04580338560437242,0.05345501955671447,0.05461613216715258,0.05338078291814947,0.0546875,0.06447711420041416,0.06287281316220827,0.06505050575562679,0.05416116248348745,0.0794392523364486
32163,0,0.4948052640427231,0.4934198568584117,0.5263157894736842,0.5259259259259258,0.5223880597014925,0.5298507462686567,0.5030681099913603,0.49450274644731707,0.5118188741256292,0.4606741573033708,0.5405405405405406
4351,1,0.8429414790579953,0.8531821124626041,0.9318181818181818,0.9130434782608696,0.9111111111111111,0.9333333333333333,0.8860680753581365,0.8815152827468099,0.8980191012858889,0.8409090909090909,0.9285714285714286
29362,1,0.2835533812918784,0.2733390866085778,0.20861678004535147,0.20993227990970656,0.2081447963800905,0.21040723981900453,0.25959760194590764,0.252438429175594,0.2639237552858566,0.2097560975609756,0.3076923076923077
23758,0,0.1836305835328159,0.17206915805828155,0.14736842105263157,0.154639175257732,0.14583333333333334,0.15625,0.1603029147061804,0.148850823940414,0.1633708933012729,0.13584905660377358,0.1935483870967742
20610,0,0.09555808007246355,0.08592372822833007,0.07849829351535836,0.08135439154641518,0.0782122905027933,0.08163265306122448,0.09388986552327691,0.09041927511056387,0.09513389491580782,0.08169934640522876,0.11967545638945233
4326,1,0.7487313288978502,0.7580357695250445,0.7105263157894737,0.6981943250214961,0.6896551724137931,0.717948717948718,0.7665440639968124,0.762995719401023,0.7747410145579483,0.7211538461538461,0.8
24092,1,0.3817747464020027,0.3750472446775282,0.3888888888888889,0.39010989010989017,0.3867403314917127,0.39226519337016574,0.3742772842251845,0.3665591863942815,0.37951523364852113,0.328125,0.40963855421686746
22484,0,0.5451405536737192,0.5462681057334439,0.5705521472392638,0.5696969696969697,0.5670731707317073,0.573170731707317,0.5469298974450706,0.5421995168914844,0.5523304307551758,0.5,0.5851063829787234
13258,1,0.3485447157206337,0.3404668732906094,0.3888888888888889,0.39010989010989017,0.3867403314917127,0.39226519337016574,0.34440195560457565,0.3421376873191802,0.3473883833185296,0.27906976744186046,0.40808823529411764
139,0,0.08945356735711425,0.08011157762056906,0.07849829351535836,0.08135439154641518,0.0782122905027933,0.08163265306122448,0.08586158797825008,0.07900586468546741,0.08666974893819823,0.07142857142857142,0.09727626459143969
32404,0,0.11794631320256524,0.10744425597957698,0.1056338028169014,0.1111111111111111,0.1048951048951049,0.11188811188811189,0.10143954164255332,0.09467465437995812,0.10274053859574842,0.08169934640522876,0.11967545638945233
7267,0,0.08022360341089477,0.07137427129725793,0.06551724137931034,0.06849315068493152,0.06529209621993128,0.06872852233676977,0.08218238577858625,0.07820329646716886,0.08259911140452568,0.06741573033707865,0.08609271523178808
15058,0,0.09925445335206952,0.08945529488361544,0.07849829351535836,0.08552478473353502,0.0782312925170068,0.08620689655172414,0.08979120742114878,0.08602029812846669,0.09050137711134511,0.08169934640522876,0.10606060606060606
11820,0,0.49649645525721375,0.4951955021777068,0.5263157894736842,0.5259259259259258,0.5223880597014925,0.5298507462686567,0.5117550717627781,0.503636843489614,0.5198724787701974,0.4666666666666667,0.5638297872340425
22448,0,0.10498288320744707,0.09494574000486596,0.07849829351535836,0.08620436886087084,0.0782312925170068,0.08695652173913043,0.09596895449730983,0.09462662364028473,0.09718712685497131,0.08169934640522876,0.11967545638945233
5147,0,0.049525924261716286,0.042832762213394965,0.05345501955671447,0.05461613216715258,0.05338078291814947,0.0546875,0.06447711420041416,0.06287281316220827,0.06505050575562679,0.05416116248348745,0.0794392523364486
15832,0,0.010654688116674887,0.00847541812908485,0.01639344262295082,0.021552366290907284,0.016129032258064516,0.021671826625386997,0.017391278119029876,0.0046799898811029595,0.01841158090928214,0.0,0.02493765586034913
12277,1,0.24718650070494189,0.23615880628728445,0.20861678004535147,0.20993227990970656,0.2081447963800905,0.21040723981900453,0.22593146340817957,0.20930701505894572,0.23114855972607443,0.1643002028397566,0.25116279069767444
31432,0,0.02960724476283969,0.024876273615381365,0.03333333333333333,0.0371900826446281,0.03319502074688797,0.03734439834024896,0.04844870559592697,0.04516810607637589,0.0491207973000804,0.02857142857142857,0.05548216644649934
26789,0,0.02317184556249237,0.01921006449794414,0.028112449799196786,0.03187250996015936,0.028,0.032,0.0356906492836876,0.02712731778313259,0.03794802922925404,0.0196078431372549,0.05128205128205128
24950,1,0.8002537726155983,0.8104234438390115,0.8529411764705882,0.8428571428571429,0.8405797101449275,0.855072463768116,0.8187618209358108,0.8089729687741702,0.8379625428988604,0.7572463768115942,0.8951048951048951
3545,0,0.06212737318397814,0.05444211071801941,0.05345501955671447,0.05770639616793463,0.053385416666666664,0.057971014492753624,0.07492604610316665,0.07169124910894027,0.07543084779853383,0.0625,0.08528198074277854
31950,0,0.06854555085214169,0.0604150412251771,0.05345501955671447,0.06725897771608479,0.053385416666666664,0.06825938566552901,0.07946984816103066,0.07655794013849407,0.07995071742452367,0.06741573033707865,0.08528198074277854
8070,0,0.05328095192088977,0.046274622327888225,0.05345501955671447,0.05461613216715258,0.05338078291814947,0.0546875,0.06513417477249307,0.06292228137887906,0.06574100375894988,0.05416116248348745,0.08
29866,0,0.2021654224499687,0.19062540285126892,0.16666666666666666,0.17090431392490893,0.1651376146788991,0.17209302325581396,0.17301483229376918,0.16269267435908633,0.17609948248323218,0.14705882352941177,0.20833333333333334
4741,0,0.3000402668820849,0.29029325486227736,0.20861678004535147,0.20993227990970656,0.2081447963800905,0.21040723981900453,0.2608907470255944,0.252438429175594,0.2658665507526672,0.2097560975609756,0.3076923076923077
26621,0,0.044784691772207647,0.03851021909912267,0.05345501955671447,0.05461613216715258,0.05338078291814947,0.0546875,0.06407682849858025,0.06006944912536406,0.06479400685165831,0.045454545454545456,0.07877813504823152
17789,0,0.029512140484381052,0.024791970124577553,0.03333333333333333,0.0371900826446281,0.03319502074688797,0.03734439834024896,0.04637691054906931,0.041674979723780356,0.04723290044231147,0.02857142857142857,0.054838709677419356
31408,1,0.39426227261748154,0.388076827812438,0.3888888888888889,0.39010989010989017,0.3867403314917127,0.39226519337016574,0.37633119377798835,0.3719323207226397,0.37951523364852113,0.328125,0.40963855421686746
17051,0,0.03369122281359978,0.0285109129559693,0.03333333333333333,0.0371900826446281,0.03319502074688797,0.03734439834024896,0.05306043487084691,0.050462994674016784,0.0534524660958068,0.0423728813559322,0.05963302752293578
20703,0,0.22297577543352667,0.21159708469206154,0.17142857142857143,0.18055555555555555,0.16901408450704225,0.18309859154929578,0.2078280724848836,0.2054385431053674,0.20970143492932417,0.1643002028397566,0.226890756302521
1243,0,0.15537896595074094,0.144035874462905,0.12990936555891242,0.13213213213213212,0.12951807228915663,0.13253012048192772,0.11986815386218537,0.11687941962633652,0.12126179631431304,0.09787928221859707,0.1394658753709199
29890,0,0.16035444324516163,0.14894912179203085,0.14285714285714285,0.1472270579457846,0.14189189189189189,0.14814814814814814,0.12839257883190314,0.12783001181295597,0.13073392287954771,0.09787928221859707,0.1663286004056795
7219,0,0.26888588354207366,0.25830547963883366,0.20861678004535147,0.20993227990970656,0.2081447963800905,0.21040723981900453,0.2345504529996696,0.23079203786202324,0.23624702363755076,0.20748299319727892,0.2523364485981308
32378,0,0.09398219837500328,0.08442087473842477,0.07849829351535836,0.08135439154641518,0.0782122905027933,0.08163265306122448,0.08819151516402533,0.08393378803848897,0.08878686940252496,0.07602339181286549,0.1
21988,0,0.24063565672193282,0.2294968071802795,0.20861678004535147,0.20993227990970656,0.2081447963800905,0.21040723981900453,0.2327504264976067,0.2283835309252144,0.23456005334045918,0.20748299319727892,0.2523364485981308
7989,1,0.7339236820562405,0.7428517536090672,0.6923076923076923,0.6829268292682927,0.675,0.7,0.7641161308520248,0.7612732313627454,0.7697874541864312,0.7211538461538461,0.8
15415,1,0.24608440583829205,0.23503720469586148,0.20861678004535147,0.20993227990970656,0.2081447963800905,0.21040723981900453,0.2327504264976067,0.2283835309252144,0.23456005334045918,0.20748299319727892,0.2523364485981308
27900,1,0.2321360977140186,0.22087063243259267,0.20861678004535147,0.20993227990970656,0.2081447963800905,0.21040723981900453,0.2327504264976067,0.2283835309252144,0.23456005334045918,0.20748299319727892,0.2523364485981308
26417,0,0.04492479713872627,0.03863756156484099,0.05345501955671447,0.05461613216715258,0.05338078291814947,0.0546875,0.06409011975362845,0.06028086561585032,0.06479400685165831,0.046511627906976744,0.07877813504823152
26982,0,0.013201924511145933,0.010620547885202516,0.019157088122605363,0.022813688212927757,0.019083969465648856,0.022900763358778626,0.022935039651925254,0.018372590276505306,0.023176613056267288,0.007462686567164179,0.028268551236749116
10678,0,0.008249699633463614,0.006475480017348696,0.0,0.009174311926605503,0.0,0.009259259259259259,0.013054179968038778,0.001694915254237288,0.013748309533063474,0.0,0.01935483870967742
29758,0,0.047120096670845414,0.040636029353774965,0.05345501955671447,0.05461613216715258,0.05338078291814947,0.0546875,0.06437636752954015,0.06287281316220827,0.06491828229798338,0.05416116248348745,0.07877813504823152
20202,0,0.2010786501049928,0.18953407061619024,0.16666666666666666,0.17090431392490893,0.1651376146788991,0.17209302325581396,0.18656272765669576,0.18269275698423604,0.189042159170828,0.14903846153846154,0.2222222222222222
904,1,0.5960715430692384,0.5996659332763685,0.6729857819905213,0.6713615023474179,0.6698113207547169,0.6745283018867925,0.5921952122208978,0.5822666492229363,0.6062916511973153,0.55,0.627906976744186
7238,0,0.05091329601481193,0.044102593655070875,0.05345501955671447,0.05461613216715258,0.05338078291814947,0.0546875,0.06444896597029866,0.06287281316220827,0.06501347113915293,0.05416116248348745,0.07925407925407925
10211,1,0.02184958107320891,0.018056322781197683,0.028112449799196786,0.03187250996015936,0.028,0.032,0.0330204085120607,0.02712731778313259,0.0345369837134543,0.0196078431372549,0.04700854700854701
2238,0,0.04882989664102224,0.04219653246076662,0.05345501955671447,0.05461613216715258,0.05338078291814947,0.0546875,0.06437636752954015,0.06287281316220827,0.06491828229798338,0.05416116248348745,0.07877813504823152
22180,0,0.5351997029115119,0.5358333103427912,0.5705521472392638,0.5696969696969697,0.5670731707317073,0.573170731707317,0.5469298974450706,0.5421995168914844,0.5523304307551758,0.5,0.5851063829787234
11241,1,0.44337150600879843,0.4394568315517035,0.5263157894736842,0.5144927536231884,0.5,0.5298507462686567,0.4259854643692592,0.41028285857201646,0.4394057849367782,0.3564954682779456,0.5
1659,0,0.08588893914347714,0.07672977298552908,0.06551724137931034,0.07932757837346659,0.06529209621993128,0.08053691275167785,0.0888340469807935,0.08602029812846669,0.0892892558992239,0.08169934640522876,0.1
10075,0,0.06540980468111392,0.05749211879828213,0.05345501955671447,0.05770639616793463,0.053385416666666664,0.057971014492753624,0.07492604610316665,0.07169124910894027,0.07543084779853383,0.0625,0.08528198074277854
11535,0,0.030364720560596564,0.02554828862821851,0.03333333333333333,0.0371900826446281,0.03319502074688797,0.03734439834024896,0.05251261488741826,0.04516810607637589,0.05313300344836249,0.02857142857142857,0.05803571428571429
12151,0,0.018211041718098987,0.014902716529061614,0.023121387283236993,0.028216978837265868,0.022988505747126436,0.028368794326241134,0.024707069976221786,0.021498990607414274,0.025199210673014172,0.01909307875894988,0.034482758620689655
8453,1,0.1404267875259684,0.12933733616937104,0.12990936555891242,0.13213213213213212,0.12951807228915663,0.13253012048192772,0.11986815386218537,0.11687941962633652,0.12126179631431304,0.09787928221859707,0.1394658753709199
25127,0,0.19229281426099498,0.18072624977674503,0.14736842105263157,0.1583577712609971,0.14583333333333334,0.16071428571428573,0.17150790602153237,0.16269267435908633,0.17418429780470962,0.14705882352941177,0.20833333333333334
28379,0,0.12153094776997353,0.11091735966032161,0.12990936555891242,0.13213213213213212,0.12951807228915663,0.13253012048192772,0.10304326246134068,0.098759800103694,0.10395545941471154,0.08357348703170028,0.11967545638945233
18999,1,0.5258775824406878,0.5260461347960025,0.5705521472392638,0.5696969696969697,0.5670731707317073,0.573170731707317,0.5469298974450706,0.5421995168914844,0.5523304307551758,0.5,0.5851063829787234
24927,0,0.5123963167772779,0.5118906055797088,0.5705521472392638,0.5696969696969697,0.5670731707317073,0.573170731707317,0.5030681099913603,0.49450274644731707,0.5118188741256292,0.4606741573033708,0.5405405405405406
17668,0,0.14426386353358284,0.13309946611966,0.12990936555891242,0.13213213213213212,0.12951807228915663,0.13253012048192772,0.11881047800535952,0.11596438694659797,0.12008532572607775,0.09787928221859707,0.1394658753709199
6744,0,0.8556628054128219,0.8657853808528735,0.9318181818181818,0.9130434782608696,0.9111111111111111,0.9333333333333333,0.891001935244309,0.8878789191104461,0.9025645558313435,0.8636363636363636,0.9285714285714286
17257,1,0.8392464697196663,0.8495084459876221,0.9318181818181818,0.8880597014925373,0.8823529411764706,0.9333333333333333,0.883074436073807,0.877209062651116,0.8980191012858889,0.8409090909090909,0.9285714285714286
12443,0,0.11192524035098281,0.10162683165190223,0.1056338028169014,0.1111111111111111,0.1048951048951049,0.11188811188811189,0.09670998367034672,0.09462662364028473,0.09791176453613074,0.08169934640522876,0.11967545638945233
26854,0,0.037480383355731416,0.03190680804059822,0.05345501955671447,0.05461613216715258,0.05338078291814947,0.0546875,0.05512257045481165,0.050476296968662605,0.05589875217157366,0.0423728813559322,0.06700167504187604
23423,0,0.01395754290256657,0.011261467359955136,0.019157088122605363,0.022813688212927757,0.019083969465648856,0.022900763358778626,0.02361403045719103,0.020583756666776174,0.023813809392388356,0.018518518518518517,0.028268551236749116
3336,0,0.04337837320145817,0.03723337565608892,0.05345501955671447,0.05461613216715258,0.05338078291814947,0.0546875,0.06437636752954015,0.06287281316220827,0.06491828229798338,0.05416116248348745,0.07877813504823152
10913,0,0.39932259451368524,0.39336148298902696,0.3888888888888889,0.39010989010989017,0.3867403314917127,0.39226519337016574,0.4005306720463811,0.3981294931332122,0.4028996974624183,0.3564954682779456,0.45930232558139533
26721,0,0.019955718688933564,0.016410813788242794,0.023121387283236993,0.028216978837265868,0.022988505747126436,0.028368794326241134,0.025512443128357275,0.022674443120575018,0.026383467029684325,0.01909307875894988,0.04040404040404041
22441,0,0.040580166389197134,0.03470038987704942,0.05345501955671447,0.05461613216715258,0.05338078291814947,0.0546875,0.062144878251656675,0.05688901374153884,0.06307480636141066,0.0423728813559322,0.07790143084260731
21497,0,0.16317984181940112,0.1517438883034913,0.14285714285714285,0.1472270579457846,0.14189189189189189,0.14814814814814814,0.13528561933765682,0.12783001181295597,0.13827170894629986,0.09787928221859707,0.1663286004056795
30749,0,0.7790571347685198,0.7889617872733545,0.8333333333333334,0.7896803140773977,0.7727272727272727,0.8533333333333334,0.7983961557865393,0.7913505911517926,0.8248527868012994,0.7572463768115942,0.8951048951048951
17581,0,0.41131988686057347,0.40590048533015527,0.3925233644859813,0.39449541284403666,0.3888888888888889,0.39814814814814814,0.40276785743115084,0.39859378294176434,0.406372613773576,0.3564954682779456,0.45930232558139533
13859,0,0.16533450226107604,0.1538774351871646,0.14285714285714285,0.1472270579457846,0.14189189189189189,0.14814814814814814,0.13528561933765682,0.12783001181295597,0.13827170894629986,0.09787928221859707,0.1663286004056795
28398,1,0.42236696935195056,0.4174575414396261,0.3925233644859813,0.39449541284403666,0.3888888888888889,0.39814814814814814,0.40776799367151884,0.3986973454935456,0.41549542079111984,0.3564954682779456,0.4666666666666667
3503,1,0.6551010791062746,0.6613033817286387,0.6729857819905213,0.6713615023474179,0.6698113207547169,0.6745283018867925,0.6860467403749987,0.6789826738634592,0.6880155224144994,0.5858585858585859,0.7647058823529411
2379,0,0.05080906829183124,0.044007120605190624,0.05345501955671447,0.05461613216715258,0.05338078291814947,0.0546875,0.06456526149489401,0.06292228137887906,0.06516265528833708,0.05416116248348745,0.08
18304,0,0.15405684223664642,0.14273209737731032,0.12990936555891242,0.13213213213213212,0.12951807228915663,0.13253012048192772,0.12207525909301638,0.1196047865026468,0.12371739196625828,0.09787928221859707,0.14545454545454545
5693,0,0.1646199137797121,0.1531696353137692,0.14285714285714285,0.1472270579457846,0.14189189189189189,0.14814814814814814,0.13611290001595358,0.13091848366282194,0.1387943984212345,0.09787928221859707,0.1663286004056795
8113,0,0.010278674692944856,0.008160971269554604,0.0,0.020588235294117647,0.0,0.021021021021021023,0.019539911672740738,0.00971322824767466,0.020236259653246665,0.0,0.026627218934911243
30572,1,0.1867113579367133,0.17514497340049073,0.14736842105263157,0.1583577712609971,0.14583333333333334,0.16071428571428573,0.17150790602153237,0.16269267435908633,0.17418429780470962,0.14705882352941177,0.20833333333333334
13834,0,0.08117560129081103,0.0722725063740482,0.06551724137931034,0.06849315068493152,0.06529209621993128,0.06872852233676977,0.08072140882374303,0.07820329646716886,0.08116798439200332,0.06741573033707865,0.08609271523178808
7545,0,0.1880579932930941,0.17649053527305783,0.14736842105263157,0.1583577712609971,0.14583333333333334,0.16071428571428573,0.15631491220710098,0.148850823940414,0.15886298917072725,0.13584905660377358,0.1935483870967742
23834,1,0.7922856256157479,0.8023718467822682,0.8529411764705882,0.8428571428571429,0.8405797101449275,0.855072463768116,0.816447803210824,0.8089729687741702,0.8248527868012994,0.7572463768115942,0.8951048951048951
11451,0,0.036904427484138004,0.031389247339410516,0.05345501955671447,0.05461613216715258,0.05338078291814947,0.0546875,0.05512129382009634,0.050476296968662605,0.05589710997365597,0.0423728813559322,0.06699346405228758
529,0,0.04942431476975969,0.04273984747954289,0.05345501955671447,0.05461613216715258,0.05338078291814947,0.0546875,0.06437636752954015,0.06287281316220827,0.06491828229798338,0.05416116248348745,0.07877813504823152
19894,0,0.043947310576383715,0.03774963166469527,0.05345501955671447,0.05461613216715258,0.05338078291814947,0.0546875,0.06437636752954015,0.06287281316220827,0.06491828229798338,0.05416116248348745,0.07877813504823152
12750,0,0.09360062642669599,0.08405723803799382,0.07849829351535836,0.08135439154641518,0.0782122905027933,0.08163265306122448,0.08979120742114878,0.08602029812846669,0.09050137711134511,0.08169934640522876,0.10606060606060606
31585,0,0.013420310493306154,0.010805582053222717,0.019157088122605363,0.022813688212927757,0.019083969465648856,0.022900763358778626,0.022935039651925254,0.018372590276505306,0.023176613056267288,0.007462686567164179,0.028268551236749116
19564,0,0.029953196859184645,0.02518307047246829,0.03333333333333333,0.0371900826446281,0.03319502074688797,0.03734439834024896,0.05251261488741826,0.04516810607637589,0.05313300344836249,0.02857142857142857,0.05803571428571429
2680,0,0.05731535702964878,0.049989539778228176,0.05345501955671447,0.05704692746154447,0.05338078291814947,0.05726872246696035,0.06928891274951055,0.06646029172379085,0.06974412514426699,0.05947136563876652,0.08
29507,0,0.04986109090059639,0.043139332459756916,0.05345501955671447,0.05461613216715258,0.05338078291814947,0.0546875,0.06447711420041416,0.06287281316220827,0.06505050575562679,0.05416116248348745,0.0794392523364486
13300,0,0.05505387584481439,0.04790504098614426,0.05345501955671447,0.05461613216715258,0.05338078291814947,0.0546875,0.06456526149489401,0.06292228137887906,0.06516265528833708,0.05416116248348745,0.08
4328,0,0.14336190758384773,0.1322144999943001,0.12990936555891242,0.13213213213213212,0.12951807228915663,0.13253012048192772,0.11986815386218537,0.11687941962633652,0.12126179631431304,0.09787928221859707,0.1394658753709199
14647,0,0.012706724605693085,0.01020159993341615,0.019157088122605363,0.022813688212927757,0.019083969465648856,0.022900763358778626,0.021749572565935994,0.018372590276505306,0.022154226312040247,0.007462686567164179,0.028268551236749116
25389,1,0.4247997982518818,0.42000399196234867,0.3925233644859813,0.39449541284403666,0.3888888888888889,0.39814814814814814,0.4129211963087832,0.41028285857201646,0.41587637317207227,0.3564954682779456,0.4685714285714286
18692,0,0.17031943735929456,0.1588208312426546,0.14285714285714285,0.1472270579457846,0.14189189189189189,0.14814814814814814,0.14302745059407376,0.13674738912386442,0.14468711128517192,0.10416666666666667,0.1663286004056795
3525,0,0.6451426031966485,0.6509315056019797,0.6729857819905213,0.6713615023474179,0.6698113207547169,0.6745283018867925,0.6594859024184927,0.6527037977221727,0.6688076058962136,0.5858585858585859,0.7333333333333333
25459,0,0.021282284405371516,0.017562535007276434,0.023121387283236993,0.029434153768079167,0.022988505747126436,0.02962962962962963,0.03083838355660739,0.0249164334293911,0.032280559784974946,0.0196078431372549,0.045454545454545456
17866,0,0.018583113764865596,0.015223678234144227,0.023121387283236993,0.028216978837265868,0.022988505747126436,0.028368794326241134,0.024362189691700453,0.021498990607414274,0.024719771248341484,0.01909307875894988,0.03208556149732621
5910,0,0.26303784859096463,0.2523254070780515,0.20861678004535147,0.20993227990970656,0.2081447963800905,0.21040723981900453,0.2337444762050673,0.23079203786202324,0.23513591252643967,0.20748299319727892,0.2523364485981308
23851,0,0.17085027356629068,0.15934783644290554,0.14285714285714285,0.1472270579457846,0.14189189189189189,0.14814814814814814,0.13736168577260416,0.1354899122342505,0.13958923200295334,0.09787928221859707,0.1663286004056795
5194,0,0.13968596042360776,0.12861178882063942,0.12990936555891242,0.13213213213213212,0.12951807228915663,0.13253012048192772,0.11881047800535952,0.11596438694659797,0.12008532572607775,0.09787928221859707,0.1394658753709199
22974,0,0.2276803232291267,0.21635670308145874,0.17142857142857143,0.18055555555555555,0.16901408450704225,0.18309859154929578,0.2078280724848836,0.2054385431053674,0.20970143492932417,0.1643002028397566,0.226890756302521
20931,0,0.1027930937860843,0.09284447356023104,0.07849829351535836,0.08620436886087084,0.0782312925170068,0.08695652173913043,0.09670998367034672,0.09462662364028473,0.09791176453613074,0.08169934640522876,0.11967545638945233
7413,0,0.23227799405190439,0.22101447502589827,0.20861678004535147,0.20993227990970656,0.2081447963800905,0.21040723981900453,0.2078280724848836,0.2054385431053674,0.20970143492932417,0.1643002028397566,0.226890756302521
