ID,loan_status,raw_score,platt_score,isotonic_score,venn_abers_ind_
19439,0,0.3530266720943578,0.3451222965247716,0.3888888888888889,0.39010989010989017
25305,0,0.30771794864432395,0.29820726797985153,0.20861678004535147,0.20993227990970656
14628,0,0.00909293764531683,0.007173543702265023,0.0,0.014705882352941176
7337,0,0.11154567792810272,0.10126080928206903,0.1056338028169014,0.1111111111111111
10286,0,0.10103028619066576,0.09115512093490485,0.07849829351535836,0.08620436886087084
5041,0,0.5073221511256103,0.506562507319815,0.5705521472392638,0.5696969696969697
21297,1,0.5011855069485304,0.5001188948469684,0.5263157894736842,0.5299435028248588
25603,0,0.030116527937180563,0.02532798808485134,0.03333333333333333,0.0371900826446281
5145,0,0.1385324507055794,0.1274825987779316,0.12990936555891242,0.13213213213213212
11767,0,0.03027345841348728,0.025467270229584695,0.03333333333333333,0.0371900826446281
31104,0,0.005039598423947182,0.0038565460890127115,0.0,0.005524861878453039
31358,0,0.12000473394997713,0.10943776320300434,0.1056338028169014,0.1276267748478702
791,0,0.09341743806810807,0.08388269541969817,0.07849829351535836,0.08135439154641518
25685,0,0.013934264683128155,0.011241693627385632,0.019157088122605363,0.022813688212927757
16491,1,0.8954699511123128,0.9047154008375966,0.9393939393939394,0.9278017241379312
17763,0,0.014782799941829246,0.011963637223132692,0.019157088122605363,0.022813688212927757
24238,0,0.034000777243373165,0.02878751715551259,0.03333333333333333,0.0371900826446281
5384,0,0.07805464913450023,0.06933043666147742,0.06551724137931034,0.06849315068493152
28816,0,0.16891554599764871,0.15742761742958575,0.14285714285714285,0.1472270579457846
19264,0,0.05350786169562682,0.046483105617295635,0.05345501955671447,0.05461613216715258
16326,0,0.47825082814305436,0.47604155057607533,0.5263157894736842,0.5259259259259258
24116,1,0.6273601492585644,0.6323815472494643,0.6729857819905213,0.6713615023474179
4190,0,0.23161711628578285,0.2203445818617309,0.20861678004535147,0.20993227990970656
30438,0,0.33500444724395134,0.3264208378170966,0.34285714285714286,0.3513513513513513
24684,0,0.01690094513828812,0.013775557595580773,0.019157088122605363,0.02324721610150693
10952,0,0.25318295408899827,0.2422669852912367,0.20861678004535147,0.20993227990970656
27851,0,0.5931953264942308,0.5966544418900446,0.6,0.6129032258064516
12035,0,0.24431609203542046,0.23323826942171222,0.20861678004535147,0.20993227990970656
13715,0,0.3420644321252908,0.33374101999965744,0.3888888888888889,0.39010989010989017
17260,0,0.4005014625444769,0.3945929784633102,0.3897500563956577,0.3936573769662637
15843,0,0.0784478009733829,0.06970063500165226,0.06551724137931034,0.06849315068493152
9877,0,0.082461441101132,0.07348683179317578,0.06551724137931034,0.06849315068493152
25594,0,0.10903258816557403,0.0988395175542044,0.1056338028169014,0.1111111111111111
9296,1,0.41326585957132844,0.4079355514345968,0.3925233644859813,0.39449541284403666
7668,0,0.08965805205487397,0.08030585020711647,0.07849829351535836,0.08135439154641518
27217,0,0.07512777561867007,0.06657832469731309,0.06551724137931034,0.06849315068493152
251,0,0.04369651316742046,0.03752200632853932,0.05345501955671447,0.05461613216715258
27310,1,0.29680385009174454,0.28696069128348434,0.20861678004535147,0.20993227990970656
18870,0,0.07780838226625485,0.06909860996097422,0.06551724137931034,0.06849315068493152
17116,0,0.020559728339338446,0.016934691765330016,0.023121387283236993,0.028216978837265868
3247,1,0.47337853240108657,0.4709280945223237,0.5263157894736842,0.5259259259259258
29806,0,0.15163691072922678,0.14034775012456718,0.12990936555891242,0.13213213213213212
17340,0,0.019218603685109626,0.01577270585932763,0.023121387283236993,0.028216978837265868
901,1,0.781246022014919,0.7911842939999929,0.8529411764705882,0.8040885860306645
9434,0,0.06445746369832368,0.056606178240267806,0.05345501955671447,0.05770639616793463
14719,1,0.7620741991312446,0.7716725044612139,0.7105263157894737,0.7010730710270823
13210,0,0.08492340865683615,0.07581535019017326,0.06551724137931034,0.07872439428206598
13762,0,0.09240736919748908,0.08292071003090239,0.07849829351535836,0.08135439154641518
29576,0,0.0761169694687701,0.06750768258905195,0.06551724137931034,0.06849315068493152
16731,0,0.1737129772295098,0.16219181438772573,0.14285714285714285,0.1472270579457846
15571,1,0.15026968497136683,0.13900178663302523,0.12990936555891242,0.13213213213213212
30138,0,0.04700281743119641,0.040529117706356935,0.05345501955671447,0.05461613216715258
331,0,0.007428142764079649,0.005799017724094082,0.0,0.007194244604316546
27394,0,0.010026743177718494,0.00795063555034449,0.0,0.020348837209302327
23199,0,0.0509931967242202,0.04417579131174765,0.05345501955671447,0.05461613216715258
31396,0,0.036533762204806974,0.03105641942393156,0.05345501955671447,0.05461613216715258
1913,0,0.05514305693983066,0.04798714198795961,0.05345501955671447,0.05461613216715258
6889,1,0.5457813026179681,0.5469406028691881,0.5705521472392638,0.5696969696969697
12287,1,0.8517818066182894,0.8619479204052894,0.9318181818181818,0.9130434782608696
11467,1,0.08054191067570503,0.07167452485810465,0.06551724137931034,0.06849315068493152
16136,0,0.6898457785245264,0.6973816350216767,0.6729857819905213,0.6713615023474179
30775,1,0.40281176291617315,0.3970068067615055,0.3925233644859813,0.39449541284403666
21873,0,0.29103475893276837,0.2810254899967108,0.20861678004535147,0.20993227990970656
15449,0,0.008839903407285837,0.006963693460450679,0.0,0.013333333333333332
10330,1,0.9448741480131788,0.9516156656945676,1.0,0.9642857142857141
31754,0,0.03782214148695111,0.03221414277600448,0.05345501955671447,0.05461613216715258
30769,0,0.030970141522259954,0.026086115172029623,0.03333333333333333,0.0371900826446281
3287,1,0.6503018860680913,0.6563065282956568,0.6729857819905213,0.6713615023474179
1651,0,0.01854473351012644,0.015190553318525151,0.023121387283236993,0.028216978837265868
24338,0,0.3063618729557715,0.29680862209824616,0.20861678004535147,0.20993227990970656
5220,0,0.023049748003395508,0.01910336698437908,0.028112449799196786,0.03187250996015936
13245,1,0.9754079159732437,0.9793652591678998,1.0,0.9830508474576272
20846,0,0.061991517505680244,0.05431609328027911,0.05345501955671447,0.05770639616793463
11328,0,0.04824974019199375,0.04166664873588818,0.05345501955671447,0.05461613216715258
18207,1,0.6005851046262067,0.6043905252554433,0.6729857819905213,0.6713615023474179
3733,0,0.012220448828175978,0.009791069807076757,0.019157088122605363,0.022813688212927757
11894,0,0.7048730493865056,0.7129253246135275,0.6729857819905213,0.6713615023474179
30111,0,0.540859224822284,0.541774347439471,0.5705521472392638,0.5696969696969697
32065,0,0.1006367316776287,0.09077823584562314,0.07849829351535836,0.08552478473353502
431,1,0.5391388502741654,0.5399684770311846,0.5705521472392638,0.5696969696969697
5514,0,0.03419803282734614,0.028963854398874195,0.03333333333333333,0.0371900826446281
19887,0,0.1340172715591359,0.12306888814416915,0.12990936555891242,0.13213213213213212
2894,0,0.7241304797954222,0.7327826642026405,0.6923076923076923,0.6829268292682927
13458,1,0.5525420481207297,0.5540355462048808,0.5705521472392638,0.5696969696969697
17924,0,0.012658772074098022,0.010161078117300045,0.019157088122605363,0.022813688212927757
30553,0,0.26590302933680887,0.2552542538314893,0.20861678004535147,0.20993227990970656
10017,0,0.041112281688369785,0.03518127242974396,0.05345501955671447,0.05461613216715258
12385,0,0.807686802624268,0.8179157682032175,0.8529411764705882,0.8428571428571429
15082,0,0.08269066933839893,0.0737034429418288,0.06551724137931034,0.06849315068493152
17164,0,0.07316913356484751,0.06474052668766898,0.06551724137931034,0.06849315068493152
3691,1,0.42943956341736744,0.4248616761207743,0.3925233644859813,0.39449541284403666
506,0,0.38514083556672096,0.3785577645884106,0.3888888888888889,0.39010989010989017
8159,0,0.04719475037792738,0.04070409217478612,0.05345501955671447,0.05461613216715258
27187,0,0.11867173902664754,0.10814653585151596,0.1056338028169014,0.12253641816623823
11119,0,0.28531368582109656,0.27514655400001575,0.20861678004535147,0.20993227990970656
31401,0,0.039968191815312464,0.03414781069966929,0.05345501955671447,0.05461613216715258
13103,1,0.5704390734887157,0.5728086800991665,0.5882352941176471,0.5849056603773585
1611,1,0.1154827671549145,0.10506152502624475,0.1056338028169014,0.1111111111111111
4969,1,0.6831550748062409,0.6904485316585115,0.6729857819905213,0.6713615023474179
5524,0,0.02031384904550945,0.016721325647377123,0.023121387283236993,0.028216978837265868
3106,1,0.2087832061156549,0.1972794440009807,0.16666666666666666,0.17215237854570725
13819,0,0.021232058091648888,0.017518852703010877,0.023121387283236993,0.029120120497050334
4149,0,0.02884409385815037,0.024200243881294554,0.03333333333333333,0.0371900826446281
29416,0,0.26198277960437094,0.25124739576099425,0.20861678004535147,0.20993227990970656
4903,0,0.20277725406704902,0.1912399765214678,0.16666666666666666,0.17090431392490893
1244,1,0.797912290733186,0.8080595348274191,0.8529411764705882,0.8428571428571429
3830,0,0.19210826515638849,0.18054152804616616,0.14736842105263157,0.1583577712609971
13610,0,0.015237251403084899,0.012351240469304327,0.019157088122605363,0.022813688212927757
4228,0,0.07258871956787409,0.06419653491592303,0.06551724137931034,0.06849315068493152
21280,0,0.02929258689720512,0.02459741172029078,0.03333333333333333,0.0371900826446281
26542,0,0.009333134989577968,0.0073730378302330115,0.0,0.017543859649122806
24924,1,0.9578279768326975,0.9635448284804599,1.0,0.9767441860465117
19787,1,0.4212053222070566,0.41624180237698366,0.3925233644859813,0.39449541284403666
22696,0,0.4707650051266788,0.46818552263755775,0.5263157894736842,0.5259259259259258
27230,0,0.18050320766792155,0.16895042947179287,0.14285714285714285,0.148398821833678
29499,0,0.2946971006964031,0.28479249039934085,0.20861678004535147,0.20993227990970656
4255,0,0.03428600432175922,0.029042516358804043,0.03333333333333333,0.0371900826446281
3844,0,0.1990474835264144,0.1874954547693018,0.16666666666666666,0.17090431392490893
23941,0,0.7321086154595823,0.740987122694027,0.6923076923076923,0.6829268292682927
27347,0,0.020656326441532875,0.01701855617580464,0.023121387283236993,0.028216978837265868
23790,1,0.6672470610905974,0.6739358240353243,0.6729857819905213,0.6713615023474179
4557,1,0.18955972119731898,0.17799184254554082,0.14736842105263157,0.1583577712609971
25554,0,0.007027064153014535,0.0054701888895161525,0.0,0.006666666666666666
21441,0,0.38659887171176943,0.38007875570238375,0.3888888888888889,0.39010989010989017
5173,0,0.1020315378352579,0.0921144092027852,0.07849829351535836,0.08620436886087084
19675,0,0.3177221319358843,0.3085361094507044,0.20861678004535147,0.20993227990970656
20590,0,0.22532885205175746,0.2139768833504681,0.17142857142857143,0.18055555555555555
26077,0,0.023342176954983525,0.019358965977222573,0.028112449799196786,0.03187250996015936
7726,1,0.6144390107367147,0.6188817807355677,0.6729857819905213,0.6713615023474179
5211,1,0.9202865073459642,0.9285111735867656,0.9393939393939394,0.9288086067206801
17599,1,0.6492130738708819,0.655172462338372,0.6729857819905213,0.6713615023474179
17411,1,0.481326814892717,0.4792701437915683,0.5263157894736842,0.5259259259259258
4462,0,0.23786673043750214,0.22668441319902735,0.20861678004535147,0.20993227990970656
14129,0,0.027003811614719826,0.022574399055425586,0.028112449799196786,0.034490370288615416
13216,0,0.027080313532329238,0.022641860984535304,0.028112449799196786,0.034490370288615416
8022,0,0.2798803735652018,0.26956985062047595,0.20861678004535147,0.20993227990970656
25638,1,0.781568668562824,0.791511778649452,0.8529411764705882,0.8040885860306645
16688,0,0.07346715107623765,0.06501995232999955,0.06551724137931034,0.06849315068493152
2384,0,0.21538370489771538,0.20393026914288503,0.16666666666666666,0.17544675479970767
32315,1,0.636479631657427,0.6418990852462835,0.6729857819905213,0.6713615023474179
16178,1,0.5352731273935966,0.5359103916339885,0.5705521472392638,0.5696969696969697
5318,0,0.044708698072222934,0.03844115828092589,0.05345501955671447,0.05461613216715258
7034,0,0.05976771408836709,0.05225586149345764,0.05345501955671447,0.05770639616793463
4281,0,0.0174914913851773,0.014283058282087969,0.019157088122605363,0.02534731628032971
21716,0,0.048282248373000464,0.04169632955682199,0.05345501955671447,0.05461613216715258
24613,0,0.16859470324126336,0.15710932657297746,0.14285714285714285,0.1472270579457846
22550,1,0.01569139739640482,0.012739223304655642,0.019157088122605363,0.022813688212927757
16142,0,0.029706128540224003,0.024963944234684617,0.03333333333333333,0.0371900826446281
3354,0,0.20288399906791454,0.1913472127915307,0.16666666666666666,0.17090431392490893
24639,0,0.027369037436798145,0.022896566986909783,0.028112449799196786,0.034490370288615416
24790,0,0.03234874643000833,0.027313100116133675,0.03333333333333333,0.0371900826446281
28415,0,0.007591833431786891,0.005933495193102027,0.0,0.007352941176470589
18484,0,0.006107140069454715,0.00471981647349994,0.0,0.006024096385542168
13633,0,0.6499675771097786,0.6559583405238087,0.6729857819905213,0.6713615023474179
25388,0,0.024094804048005687,0.02001764388438941,0.028112449799196786,0.03187250996015936
25742,0,0.031809248053827364,0.026832560460559277,0.03333333333333333,0.0371900826446281
15808,0,0.14992916386170044,0.13866669221894573,0.12990936555891242,0.13213213213213212
25758,1,0.43707629502707857,0.43286038519078296,0.4444444444444444,0.45
26804,0,0.00974023125059472,0.007711775200756346,0.0,0.019718309859154928
11316,0,0.42431223985697025,0.419493626736782,0.3925233644859813,0.39449541284403666
17964,0,0.018276339856681006,0.014959018432724533,0.023121387283236993,0.028216978837265868
21002,0,0.005652937964346581,0.004351468175032376,0.0,0.005813953488372093
29813,0,0.1040459239129127,0.09404629119075533,0.07849829351535836,0.08620436886087084
11777,0,0.024286782128573388,0.020185848581772255,0.028112449799196786,0.03187250996015936
15629,0,0.009108291429878219,0.007186287299054019,0.0,0.014705882352941176
27716,0,0.010930971432863862,0.00870684816908431,0.01639344262295082,0.021552366290907284
8518,0,0.1923841027051286,0.18081762807962037,0.14736842105263157,0.1583577712609971
27336,0,0.015167443778021145,0.012291659229794711,0.019157088122605363,0.022813688212927757
20952,0,0.0728492916088887,0.06444072060254716,0.06551724137931034,0.06849315068493152
19598,0,0.11002105489890891,0.09979142990950692,0.1056338028169014,0.1111111111111111
24933,1,0.9834626566566699,0.9864162623618783,1.0,0.9848484848484849
10712,0,0.14372298751668686,0.13256873244195355,0.12990936555891242,0.13213213213213212
15915,0,0.011047481892509745,0.008804539171547525,0.01639344262295082,0.021552366290907284
7398,0,0.27568089182187727,0.26526402461310095,0.20861678004535147,0.20993227990970656
30241,0,0.10481774762860387,0.09478717594002413,0.07849829351535836,0.08620436886087084
13982,0,0.04958470673155723,0.04288652006122255,0.05345501955671447,0.05461613216715258
32062,0,0.03739263268231944,0.03182792316923079,0.05345501955671447,0.05461613216715258
8605,0,0.21624290323921333,0.20479703327197835,0.16666666666666666,0.17544675479970767
24534,1,0.5535379560205035,0.5550805528942705,0.5705521472392638,0.5696969696969697
23723,0,0.1712862132859769,0.15978071431806565,0.14285714285714285,0.1472270579457846
26215,0,0.026188847731333332,0.021856432189883482,0.028112449799196786,0.03187250996015936
743,0,0.4078085317368233,0.40222921050278726,0.3925233644859813,0.39449541284403666
10348,0,0.014345521147954472,0.011591301483444156,0.019157088122605363,0.022813688212927757
26667,0,0.03570037603089932,0.03030884771269581,0.05345501955671447,0.05461613216715258
18827,0,0.25288210987990517,0.24196031342016486,0.20861678004535147,0.20993227990970656
23762,0,0.018402096510966602,0.015067481181816025,0.023121387283236993,0.028216978837265868
30322,0,0.17094248012845314,0.15943938905556052,0.14285714285714285,0.1472270579457846
23331,0,0.3977896312458352,0.3917602892956938,0.3888888888888889,0.39010989010989017
25888,0,0.010440115382336383,0.008295903641651461,0.0,0.021148036253776432
11769,0,0.0698757525813673,0.0616575962632301,0.06551724137931034,0.06849315068493152
16584,0,0.0589814466898614,0.05152858557831236,0.05345501955671447,0.05770639616793463
22556,0,0.05477210157373839,0.04764569187419962,0.05345501955671447,0.05461613216715258
26091,0,0.018595910838801983,0.015234723883462835,0.023121387283236993,0.028216978837265868
21306,0,0.19200610279020047,0.1804392753190824,0.14736842105263157,0.1583577712609971
17877,0,0.017871826159580582,0.014610418424122267,0.023121387283236993,0.028216978837265868
19974,0,0.7607372719681369,0.7703081688832696,0.7105263157894737,0.7010730710270823
14495,0,0.020540620239542694,0.016918105165341136,0.023121387283236993,0.028216978837265868
7673,0,0.7762866836417021,0.7861468122388405,0.8,0.7647058823529411
25795,0,0.01375407208282592,0.011088690333347419,0.019157088122605363,0.022813688212927757
12258,0,0.01663127737101021,0.013544138929021945,0.019157088122605363,0.02324721610150693
6015,1,0.4982946457246073,0.4970835305584923,0.5263157894736842,0.5299435028248588
586,0,0.5266685452103925,0.526876608175354,0.5705521472392638,0.5696969696969697
22775,0,0.018166821007060564,0.014864594614152776,0.023121387283236993,0.028216978837265868
7347,0,0.0973646181573269,0.08764859444840194,0.07849829351535836,0.08135439154641518
25582,0,0.015747210188757545,0.012786948254615493,0.019157088122605363,0.022813688212927757
5624,0,0.1935806311111677,0.18201560696733604,0.14736842105263157,0.1583577712609971
19823,1,0.5912795093020522,0.5946481879365526,0.5882352941176471,0.5849056603773585
22017,0,0.03836538735996129,0.03270301457784442,0.05345501955671447,0.05461613216715258
14015,0,0.09894148472782031,0.08915593276945996,0.07849829351535836,0.08354725787631273
14354,1,0.5215679350605886,0.5215210845360331,0.5705521472392638,0.5696969696969697
27479,0,0.08514039976740727,0.07602079571807237,0.06551724137931034,0.07919056897471344
25018,0,0.010774387356263801,0.00857564538229664,0.01639344262295082,0.021552366290907284
25890,0,0.19519185044789478,0.18362957587603432,0.14736842105263157,0.163265306122449
17532,0,0.051311673919325965,0.04446762174977352,0.05345501955671447,0.05461613216715258
27160,0,0.1119539148362957,0.10165448667302543,0.1056338028169014,0.1111111111111111
14593,0,0.03683482563413278,0.031326735041137366,0.05345501955671447,0.05461613216715258
9004,0,0.08899767798627907,0.07967856228377236,0.07849829351535836,0.08135439154641518
2230,0,0.06912765957161394,0.060958604676320124,0.06551724137931034,0.06849315068493152
12660,0,0.0931420562824067,0.0836203536377465,0.07849829351535836,0.08135439154641518
26001,0,0.012938629693268639,0.010397686568007644,0.019157088122605363,0.022813688212927757
14066,0,0.024309979193566072,0.0202061782603916,0.028112449799196786,0.03187250996015936
7443,1,0.5116717277478615,0.5111297536158081,0.5705521472392638,0.5696969696969697
16778,1,0.24714922672474274,0.23612086730133794,0.20861678004535147,0.20993227990970656
25868,0,0.15281746247749178,0.14151061682876132,0.12990936555891242,0.13213213213213212
6673,1,0.39828128435688737,0.3922737999406738,0.3888888888888889,0.39010989010989017
15253,0,0.09455098383577684,0.08496310871007592,0.07849829351535836,0.08135439154641518
30008,0,0.8357057522895225,0.8459829376677498,0.9318181818181818,0.8880597014925373
21375,0,0.4710601465924734,0.468495225174527,0.5263157894736842,0.5259259259259258
2362,1,0.5228854794643305,0.5229045021249512,0.5705521472392638,0.5696969696969697
13264,0,0.00855244440301079,0.006725683842423335,0.0,0.010638297872340427
9906,0,0.008324685866034826,0.0065374075206894935,0.0,0.009523809523809525
215,1,0.22318685374738384,0.21181049230210777,0.17142857142857143,0.18055555555555555
27624,0,0.05253306323650043,0.04558786212741725,0.05345501955671447,0.05461613216715258
14685,0,0.010954017592113242,0.008726167320088896,0.01639344262295082,0.021552366290907284
22248,0,0.5286691285516069,0.5289770882877181,0.5705521472392638,0.5696969696969697
5887,0,0.029692728788862886,0.024952062974564072,0.03333333333333333,0.0371900826446281
11545,0,0.10684268010352008,0.09673268734287735,0.07849829351535836,0.08620436886087084
21663,0,0.31542257086042275,0.3061602986373767,0.20861678004535147,0.20993227990970656
23003,0,0.20437667585818511,0.1928471582407128,0.16666666666666666,0.17090431392490893
1665,0,0.09553094221872326,0.08589783383193715,0.07849829351535836,0.08135439154641518
18696,0,0.02403474523600989,0.019965038191885474,0.028112449799196786,0.03187250996015936
6888,0,0.009310028540434038,0.0073538348489594774,0.0,0.01694915254237288
31245,0,0.015410416937543348,0.012499103457710024,0.019157088122605363,0.022813688212927757
6400,0,0.30519437399257876,0.2956047545136714,0.20861678004535147,0.20993227990970656
5688,1,0.4471016650469567,0.44336660076350554,0.5263157894736842,0.5259259259259258
6441,0,0.10194747423945133,0.09203384427117349,0.07849829351535836,0.08620436886087084
16974,1,0.14396140027897827,0.13280265761710322,0.12990936555891242,0.13213213213213212
23880,1,0.8637576265606793,0.8737671502817211,0.9393939393939394,0.9210091959443526
25588,0,0.023679038640946937,0.019653629262082712,0.028112449799196786,0.03187250996015936
19474,0,0.26555553643601537,0.25489893394317203,0.20861678004535147,0.20993227990970656
16971,0,0.03015664056989041,0.025363585616097823,0.03333333333333333,0.0371900826446281
7982,0,0.05602438608521319,0.04879895030838881,0.05345501955671447,0.05522798742138365
22818,1,0.7535233843308767,0.7629384924510698,0.7105263157894737,0.7010730710270823
21565,0,0.004140084902591365,0.003136495880895148,0.0,0.005102040816326531
16055,0,0.581019924119189,0.5839000686499705,0.5882352941176471,0.5849056603773585
10090,1,0.2703556809558677,0.2598097412362406,0.20861678004535147,0.20993227990970656
3316,0,0.08385190738505587,0.07480137225457253,0.06551724137931034,0.06945659957037155
31700,0,0.03211821382023161,0.02710770258942356,0.03333333333333333,0.0371900826446281
20778,0,0.17513742523894202,0.16360814948273353,0.14285714285714285,0.1472270579457846
533,1,0.3246476458293842,0.3156969221972053,0.20861678004535147,0.20993227990970656
4818,0,0.22789469411918017,0.21657373942800864,0.17142857142857143,0.18055555555555555
11343,0,0.13022960762964003,0.11937421429595621,0.12990936555891242,0.13213213213213212
25764,0,0.2911184019357655,0.28111149222243237,0.20861678004535147,0.20993227990970656
25796,1,0.11629131638018787,0.10584317142112921,0.1056338028169014,0.1111111111111111
16521,0,0.09773378810292663,0.08800134051089742,0.07849829351535836,0.08135439154641518
32236,0,0.27575929292075435,0.26534437462785043,0.20861678004535147,0.20993227990970656
22799,0,0.023245649147058612,0.019274574948891916,0.028112449799196786,0.03187250996015936
7791,0,0.23332825618572342,0.2220793217558425,0.20861678004535147,0.20993227990970656
31222,0,0.04591535737813678,0.0395385795951019,0.05345501955671447,0.05461613216715258
2745,0,0.47683360662030166,0.47455410731674763,0.5263157894736842,0.5259259259259258
17881,0,0.011425129297785993,0.009121568048241087,0.01639344262295082,0.021552366290907284
16152,1,0.1609115635110579,0.149499935058778,0.14285714285714285,0.1472270579457846
17035,0,0.06435514629835859,0.05651104452475981,0.05345501955671447,0.05770639616793463
1119,1,0.9511227179158687,0.9573942783150118,1.0,0.9696969696969697
10386,1,0.7176315592746478,0.7260895174954624,0.6729857819905213,0.6770759403832505
1024,0,0.1864208149182613,0.17485474883827173,0.14736842105263157,0.1583577712609971
30060,0,0.5791777521069843,0.5819694701025205,0.5882352941176471,0.5849056603773585
13076,0,0.056727603749919135,0.04944727572169352,0.05345501955671447,0.05522798742138365
8194,1,0.46660129833127234,0.46381673201626433,0.5263157894736842,0.5259259259259258
27819,0,0.02748244975733633,0.022996659791794268,0.028112449799196786,0.03517163759144626
27383,1,0.6231863741645095,0.6280226626474424,0.6729857819905213,0.6713615023474179
18307,0,0.06895444324915041,0.060796827095763076,0.06551724137931034,0.06849315068493152
5981,0,0.06877578465024144,0.060629994172527124,0.06551724137931034,0.06849315068493152
32115,0,0.027127926212463956,0.02268385302584975,0.028112449799196786,0.034490370288615416
9569,0,0.07999421529852592,0.07115794219384414,0.06551724137931034,0.06849315068493152
20135,1,0.5382567347995362,0.5390424961753034,0.5705521472392638,0.5696969696969697
14161,0,0.023163303790005037,0.01920259904053003,0.028112449799196786,0.03187250996015936
19468,1,0.4117317451603131,0.40633117253351775,0.3925233644859813,0.39449541284403666
2755,0,0.26812216044609594,0.25752404954624547,0.20861678004535147,0.20993227990970656
2096,0,0.16936417080964364,0.15787274378782773,0.14285714285714285,0.1472270579457846
11033,0,0.49060326108208197,0.48900820300110065,0.5263157894736842,0.5259259259259258
21951,0,0.38810093727833495,0.3816459221177655,0.3888888888888889,0.39010989010989017
13875,0,0.11082703629253543,0.1005680358485621,0.1056338028169014,0.1111111111111111
13050,0,0.008828724305773882,0.006954429586831767,0.0,0.013333333333333332
27031,1,0.34675785108224394,0.33861166829103007,0.3888888888888889,0.39010989010989017
15337,0,0.04457505886643234,0.03831972843522233,0.05345501955671447,0.05461613216715258
17487,0,0.037975813057981866,0.032352390503361646,0.05345501955671447,0.05461613216715258
28583,0,0.030805959639830002,0.025940202225904672,0.03333333333333333,0.0371900826446281
5333,0,0.7592241492800813,0.7687634675194953,0.7105263157894737,0.7010730710270823
8933,0,0.010695414756327026,0.008509512789830021,0.01639344262295082,0.021552366290907284
1378,0,0.1390629554387771,0.12800183864251116,0.12990936555891242,0.13213213213213212
16542,0,0.051286266151380204,0.04444433567149921,0.05345501955671447,0.05461613216715258
26267,1,0.7695058709387401,0.7792479333410935,0.7105263157894737,0.7010730710270823
28951,0,0.011326737347023786,0.009038914042171125,0.01639344262295082,0.021552366290907284
24403,1,0.39609506198140776,0.38999056965661827,0.3888888888888889,0.39010989010989017
4230,0,0.36254166285533507,0.3550149197702847,0.3888888888888889,0.39010989010989017
7509,1,0.452338524408597,0.4488569164136359,0.5263157894736842,0.5259259259259258
8224,0,0.1602320872763505,0.14882816864012188,0.14285714285714285,0.1472270579457846
9537,0,0.09897834786327181,0.08919118994864288,0.07849829351535836,0.08419567262464722
11813,0,0.0346091052248594,0.029331528361885403,0.03333333333333333,0.04917363803305448
16788,0,0.16923839521339495,0.15774794081192195,0.14285714285714285,0.1472270579457846
3835,0,0.0268265067114437,0.022418088490234366,0.028112449799196786,0.034490370288615416
3133,0,0.13598131475699407,0.12498755571783302,0.12990936555891242,0.13213213213213212
30094,0,0.06740899527046847,0.0593546063048436,0.05345501955671447,0.06521264465416433
28931,0,0.012455757361930424,0.00998961581888989,0.019157088122605363,0.022813688212927757
29458,0,0.12224455427633024,0.11160960685713399,0.12990936555891242,0.13213213213213212
981,1,0.9505268592791009,0.9568451080719599,1.0,0.9666666666666668
21774,0,0.03978480409430426,0.03398232131459962,0.05345501955671447,0.05461613216715258
11147,0,0.5305341057103015,0.5309351376631597,0.5705521472392638,0.5696969696969697
25721,0,0.07094724627314711,0.062659605830229,0.06551724137931034,0.06849315068493152
10154,1,0.827946597714838,0.8382397156813436,0.9318181818181818,0.8558951965065501
3706,1,0.49252853920375134,0.4910295035534652,0.5263157894736842,0.5259259259259258
8158,0,0.025112146059428818,0.02090987045279696,0.028112449799196786,0.03187250996015936
22844,0,0.35073813741854654,0.342744824873336,0.3888888888888889,0.39010989010989017
17225,0,0.17153779366928867,0.16003056223082657,0.14285714285714285,0.1472270579457846
20967,0,0.19983471863068458,0.18828541041449506,0.16666666666666666,0.17090431392490893
31282,0,0.1231170878075884,0.11245640010209762,0.12990936555891242,0.13213213213213212
8896,0,0.00930880778538737,0.007352820392189843,0.0,0.01694915254237288
17829,0,0.16085264537448873,0.14944167769008287,0.14285714285714285,0.1472270579457846
26066,0,0.041767621922597274,0.03577403581410261,0.05345501955671447,0.05461613216715258
3593,0,0.06518229411250705,0.05728039523890826,0.05345501955671447,0.05770639616793463
13888,0,0.012313193766902146,0.009869300409125786,0.019157088122605363,0.022813688212927757
24221,0,0.06343168386688001,0.055652858773781844,0.05345501955671447,0.05770639616793463
28262,0,0.00620598414608789,0.0048001717945430605,0.0,0.006097560975609756
21562,0,0.014629615757236052,0.011833133269968401,0.019157088122605363,0.022813688212927757
16829,0,0.047611634163180226,0.0410842930387557,0.05345501955671447,0.05461613216715258
16202,0,0.02870288082894647,0.02407526575537484,0.03333333333333333,0.0371900826446281
31944,1,0.9537390190848711,0.9598006694574012,1.0,0.9743589743589745
25561,0,0.0514800976486115,0.04462199935349635,0.05345501955671447,0.05461613216715258
26843,0,0.029347142080114567,0.02464574808032423,0.03333333333333333,0.0371900826446281
26071,0,0.005605879426948869,0.004313391415325404,0.0,0.005747126436781608
7496,0,0.07916524695430242,0.07037650786290735,0.06551724137931034,0.06849315068493152
22276,0,0.03407742551293987,0.028856029892996595,0.03333333333333333,0.0371900826446281
16334,0,0.13770215773830843,0.12667021156886835,0.12990936555891242,0.13213213213213212
18347,1,0.5072344248122622,0.506470391309264,0.5705521472392638,0.5696969696969697
