ID,Raw (Uncalibrated),Platt Scaling,Isotonic Regression,Venn-Abers (IVAP),P0 (IVAP),P1 (IVAP),Venn-Abers (CVAP),Mean P0 (CVAP),Mean P1 (CVAP),Min P0 (CVAP),Max P1 (CVAP),loan_status,raw_bin,iso_bin,platt_bin,ivap_bin,cvap_bin
18670,0.10627119449897238,0.09618336124513377,0.07849829351535836,0.08620436886087084,0.0782312925170068,0.08695652173913043,0.10044825366099676,0.09462662364028473,0.10172637437179669,0.08169934640522876,0.11967545638945233,0,4,4,4,4,4
14470,0.0547007845692686,0.047580063971114,0.05345501955671447,0.05461613216715258,0.05338078291814947,0.0546875,0.06928891274951055,0.06646029172379085,0.06974412514426699,0.05947136563876652,0.08,0,3,2,3,2,3
25853,0.5639231838578722,0.5659754591352668,0.5705521472392638,0.5760449596066034,0.5670731707317073,0.5882352941176471,0.564743580463326,0.5592522625576963,0.5717617855286321,0.5202312138728323,0.6060606060606061,0,8,8,8,8,8
1488,0.4811204058044587,0.47905348631248584,0.5263157894736842,0.5259259259259258,0.5223880597014925,0.5298507462686567,0.5117550717627781,0.503636843489614,0.5198724787701974,0.4666666666666667,0.5638297872340425,1,8,8,8,8,8
27707,0.13760484676448892,0.12657502121225786,0.12990936555891242,0.13213213213213212,0.12951807228915663,0.13253012048192772,0.10617300201859944,0.102956630847488,0.10686199410719617,0.08823529411764706,0.11967545638945233,0,5,5,5,5,5
15289,0.6283404419833318,0.6334050564852532,0.6729857819905213,0.6713615023474179,0.6698113207547169,0.6745283018867925,0.6367729609626687,0.6304780112762027,0.6451899086087914,0.5858585858585859,0.7142857142857143,0,9,8,9,8,9
23403,0.9010836153259755,0.910134101591736,0.9393939393939394,0.9288086067206801,0.9279279279279279,0.9402985074626866,0.9511861550609395,0.9454757076203556,0.987450980392157,0.9191919191919192,1.0,1,9,9,9,9,9
23301,0.26392306626522555,0.2532300828577912,0.20861678004535147,0.20993227990970656,0.2081447963800905,0.21040723981900453,0.23395745119246286,0.23079203786202324,0.23542735150640323,0.20748299319727892,0.2523364485981308,0,7,6,7,6,7
5698,0.019728991400925273,0.01621439568315234,0.023121387283236993,0.028216978837265868,0.022988505747126436,0.028368794326241134,0.025512443128357275,0.022674443120575018,0.026383467029684325,0.01909307875894988,0.04040404040404041,0,1,1,1,1,1
19866,0.15732546110906856,0.14595675057151877,0.12990936555891242,0.13213213213213212,0.12951807228915663,0.13253012048192772,0.12231057065292386,0.1196047865026468,0.12403824758123154,0.09787928221859707,0.14705882352941177,0,5,5,5,5,5
763,0.5175047765518568,0.5172546945161606,0.5705521472392638,0.5696969696969697,0.5670731707317073,0.573170731707317,0.5458638467569686,0.5403493781310773,0.5523304307551758,0.5,0.5851063829787234,1,8,8,8,8,8
4286,0.5029242505322975,0.501944588743944,0.5670736994448734,0.545470292742075,0.5223880597014925,0.573170731707317,0.5117550717627781,0.503636843489614,0.5198724787701974,0.4666666666666667,0.5638297872340425,0,8,8,8,8,8
16993,0.031098416098630777,0.026200148072216014,0.03333333333333333,0.0371900826446281,0.03319502074688797,0.03734439834024896,0.05306043487084691,0.050462994674016784,0.0534524660958068,0.0423728813559322,0.05963302752293578,0,2,2,2,2,2
23225,0.019211214777944966,0.015766316312726725,0.023121387283236993,0.028216978837265868,0.022988505747126436,0.028368794326241134,0.0255024101088092,0.022674443120575018,0.0263671750779085,0.01909307875894988,0.04032258064516129,0,1,1,1,1,1
492,0.5885389873868615,0.5917778524523238,0.5882352941176471,0.5849056603773585,0.5769230769230769,0.5961538461538461,0.5855951683989579,0.5814156581087874,0.5912791022067981,0.5473684210526316,0.6060606060606061,1,8,8,8,8,8
26575,0.11822228015892867,0.10771138305621643,0.1056338028169014,0.1111111111111111,0.1048951048951049,0.11188811188811189,0.11331136007255888,0.102956630847488,0.11540033047170273,0.08823529411764706,0.1394658753709199,0,5,4,5,4,5
22098,0.0175648893118376,0.01434620226476685,0.019157088122605363,0.025731177937970178,0.019083969465648856,0.025906735751295335,0.0255024101088092,0.022674443120575018,0.0263671750779085,0.01909307875894988,0.04032258064516129,0,1,0,1,1,1
14046,0.05584040491472437,0.04862941496929716,0.05345501955671447,0.05461613216715258,0.05338078291814947,0.0546875,0.06513417477249307,0.06292228137887906,0.06574100375894988,0.05416116248348745,0.08,0,3,2,3,2,3
17721,0.884660991014406,0.8942285077325487,0.9393939393939394,0.9278017241379312,0.926829268292683,0.9402985074626866,0.9161062629781175,0.9126291803434661,0.9463155891727322,0.8881118881118881,1.0,1,9,9,9,9,9
4979,0.251808110610447,0.24086569971958602,0.20861678004535147,0.20993227990970656,0.2081447963800905,0.21040723981900453,0.23311787950697724,0.22953847660846197,0.23469192593124838,0.20748299319727892,0.2523364485981308,1,6,6,6,6,6
28965,0.7712148007812704,0.7809878174862037,0.7105263157894737,0.7010730710270823,0.6938775510204082,0.717948717948718,0.7766230131949102,0.7699528156673298,0.7946739130434782,0.7222222222222222,0.8125,1,9,9,9,9,9
3155,0.43260156514321974,0.42817307379777897,0.3925233644859813,0.39449541284403666,0.3888888888888889,0.39814814814814814,0.407234410462775,0.3986973454935456,0.41446977976547883,0.3564954682779456,0.46153846153846156,0,8,8,8,8,8
19832,0.5414602828300574,0.5424052581820252,0.5705521472392638,0.5696969696969697,0.5670731707317073,0.573170731707317,0.5585544011852912,0.5516732011020107,0.5673198912650237,0.5202312138728323,0.5947712418300654,1,8,8,8,8,8
25244,0.02991227733136985,0.025146771358305665,0.03333333333333333,0.0371900826446281,0.03319502074688797,0.03734439834024896,0.05306043487084691,0.050462994674016784,0.0534524660958068,0.0423728813559322,0.05963302752293578,0,2,2,2,2,2
1292,0.4099417333520678,0.40445943506774595,0.3925233644859813,0.39449541284403666,0.3888888888888889,0.39814814814814814,0.40276785743115084,0.39859378294176434,0.406372613773576,0.3564954682779456,0.45930232558139533,0,8,8,8,8,8
16894,0.2052718734913409,0.19374707070490513,0.16666666666666666,0.17090431392490893,0.1651376146788991,0.17209302325581396,0.19407255697301137,0.18865344182887775,0.1969539568506368,0.14903846153846154,0.2222222222222222,1,6,6,6,6,6
5387,0.16937060548784774,0.15787912887841873,0.14285714285714285,0.1472270579457846,0.14189189189189189,0.14814814814814814,0.13807952129718398,0.1354899122342505,0.14019993179799245,0.09787928221859707,0.1663286004056795,0,6,5,6,5,6
20541,0.5332029079002837,0.533737026444934,0.5705521472392638,0.5696969696969697,0.5670731707317073,0.573170731707317,0.5585544011852912,0.5516732011020107,0.5673198912650237,0.5202312138728323,0.5947712418300654,0,8,8,8,8,8
24685,0.01590496533016025,0.012921893756294307,0.019157088122605363,0.022813688212927757,0.019083969465648856,0.022900763358778626,0.023767299029555614,0.021498990607414274,0.02395636919622607,0.01909307875894988,0.028268551236749116,0,0,0,0,0,0
4449,0.2347909147544465,0.22356281520652407,0.20861678004535147,0.20993227990970656,0.2081447963800905,0.21040723981900453,0.22576919680375185,0.20930701505894572,0.23091600158653952,0.1643002028397566,0.25,0,6,6,6,6,6
24785,0.07307925506557626,0.0646562698112839,0.06551724137931034,0.06849315068493152,0.06529209621993128,0.06872852233676977,0.07857607055366196,0.07655794013849407,0.07903834814937041,0.06741573033707865,0.08528198074277854,0,4,3,4,3,3
9300,0.03980298007509593,0.03399872128889333,0.05345501955671447,0.05461613216715258,0.05338078291814947,0.0546875,0.06160253231642083,0.05688901374153884,0.06252174726135339,0.0423728813559322,0.07692307692307693,1,2,2,2,2,2
29991,0.031950088738493546,0.026957963267049728,0.03333333333333333,0.0371900826446281,0.03319502074688797,0.03734439834024896,0.05306043487084691,0.050462994674016784,0.0534524660958068,0.0423728813559322,0.05963302752293578,0,2,2,2,2,2
12228,0.3036766710169435,0.29404016652539866,0.20861678004535147,0.20993227990970656,0.2081447963800905,0.21040723981900453,0.24175192421272265,0.23465383420326322,0.24525307267430443,0.2097560975609756,0.2857142857142857,1,7,6,7,6,7
5468,0.015036177334517562,0.012179663661900847,0.019157088122605363,0.022813688212927757,0.019083969465648856,0.022900763358778626,0.023767299029555614,0.021498990607414274,0.02395636919622607,0.01909307875894988,0.028268551236749116,0,0,0,0,0,0
9646,0.47095455434095873,0.46838442308364975,0.5263157894736842,0.5259259259259258,0.5223880597014925,0.5298507462686567,0.49038306307656776,0.48317363308519745,0.4974250517318069,0.4606741573033708,0.5285714285714286,0,8,8,8,8,8
16290,0.5033856854127637,0.5024291028029734,0.5705521472392638,0.5473130337272493,0.5259259259259259,0.573170731707317,0.49271935442765075,0.4838159167604874,0.5012717416272772,0.4606741573033708,0.5285714285714286,1,8,8,8,8,8
14468,0.027819520143378518,0.02329428528294857,0.028112449799196786,0.036416605972323386,0.028,0.036734693877551024,0.04647677092256514,0.041674979723780356,0.04732176351330726,0.02857142857142857,0.054838709677419356,0,2,1,2,2,1
22518,0.07863438412880765,0.06987636748846596,0.06551724137931034,0.06849315068493152,0.06529209621993128,0.06872852233676977,0.08058109951182768,0.07820329646716886,0.08100583749420141,0.06741573033707865,0.08528198074277854,0,4,3,4,3,4
24922,0.9286822602041014,0.9364598538092719,1.0,0.9375,0.9333333333333333,1.0,0.9678047181595575,0.9629904600655301,1.0,0.9459459459459459,1.0,1,9,9,9,9,9
14723,0.02193511012675102,0.01813083306000687,0.028112449799196786,0.03187250996015936,0.028,0.032,0.02944033337618794,0.022674443120575018,0.030863125382486707,0.01909307875894988,0.04411764705882353,0,1,1,1,1,1
24518,0.24766132181657474,0.23664213087622665,0.20861678004535147,0.20993227990970656,0.2081447963800905,0.21040723981900453,0.23311787950697724,0.22953847660846197,0.23469192593124838,0.20748299319727892,0.2523364485981308,0,6,6,6,6,6
23255,0.18954505951600156,0.17797718103359333,0.14736842105263157,0.1583577712609971,0.14583333333333334,0.16071428571428573,0.17301483229376918,0.16269267435908633,0.17609948248323218,0.14705882352941177,0.20833333333333334,0,6,6,6,6,6
23827,0.4790544046659302,0.4768849691463542,0.5263157894736842,0.5259259259259258,0.5223880597014925,0.5298507462686567,0.480447604204107,0.4695667372940697,0.489968785990877,0.4068441064638783,0.5285714285714286,1,8,8,8,8,8
14518,0.0824553975536457,0.07348112142979214,0.06551724137931034,0.06849315068493152,0.06529209621993128,0.06872852233676977,0.08072140882374303,0.07820329646716886,0.08116798439200332,0.06741573033707865,0.08609271523178808,0,4,3,4,3,4
5216,0.022601866921800166,0.018712255060507298,0.028112449799196786,0.03187250996015936,0.028,0.032,0.03578262096351731,0.02712731778313259,0.03807088687876407,0.0196078431372549,0.05154639175257732,0,1,1,1,1,1
8959,0.00989765098267594,0.007842967345790652,0.0,0.019830028328611898,0.0,0.02023121387283237,0.01820404930597498,0.00971322824767466,0.01901611041338796,0.0,0.02556818181818182,0,0,0,0,0,0
3932,0.020244643031363828,0.016661297215751835,0.023121387283236993,0.028216978837265868,0.022988505747126436,0.028368794326241134,0.027614438512751662,0.022674443120575018,0.02853913721214641,0.01909307875894988,0.04040404040404041,0,1,1,1,1,1
24560,0.3087326000901351,0.2992540000006643,0.20861678004535147,0.20993227990970656,0.2081447963800905,0.21040723981900453,0.26106891764598245,0.25311870128443753,0.2658665507526672,0.2097560975609756,0.3076923076923077,0,7,6,7,6,7
7349,0.08873132506917956,0.07942564180649002,0.07849829351535836,0.08135439154641518,0.0782122905027933,0.08163265306122448,0.0888340469807935,0.08602029812846669,0.0892892558992239,0.08169934640522876,0.1,0,4,4,4,4,4
3397,0.11295530658172982,0.10262057752345073,0.1056338028169014,0.1111111111111111,0.1048951048951049,0.11188811188811189,0.10176020486154509,0.09467465437995812,0.10306822761806685,0.08169934640522876,0.11967545638945233,0,4,4,4,4,5
20398,0.056484903376631236,0.049223462541142814,0.05345501955671447,0.05522798742138365,0.05338078291814947,0.05533596837944664,0.06928891274951055,0.06646029172379085,0.06974412514426699,0.05947136563876652,0.08,0,3,2,3,3,3
26208,0.12341771884834082,0.11274825771881744,0.12990936555891242,0.13213213213213212,0.12951807228915663,0.13253012048192772,0.10579467503234155,0.102956630847488,0.10645581217328356,0.08823529411764706,0.11967545638945233,0,5,5,5,5,5
5217,0.03529459347220419,0.02994522573016222,0.03333333333333333,0.05327424499205254,0.03319502074688797,0.054404145077720206,0.05306043487084691,0.050462994674016784,0.0534524660958068,0.0423728813559322,0.05963302752293578,0,2,2,2,2,2
23425,0.05572481588863641,0.04852291977456575,0.05345501955671447,0.05461613216715258,0.05338078291814947,0.0546875,0.06759718066061535,0.06292228137887906,0.06822466388966883,0.05416116248348745,0.08,0,3,2,3,2,3
25816,0.11447325397257917,0.10408612546518985,0.1056338028169014,0.1111111111111111,0.1048951048951049,0.11188811188811189,0.10138046475962086,0.09467465437995812,0.1026764441141782,0.08169934640522876,0.11967545638945233,0,5,4,5,4,4
32271,0.05150322262604309,0.04464319822996612,0.05345501955671447,0.05461613216715258,0.05338078291814947,0.0546875,0.06447711420041416,0.06287281316220827,0.06505050575562679,0.05416116248348745,0.0794392523364486,0,3,2,3,2,3
22101,0.6578875089542615,0.664203191978856,0.6729857819905213,0.6713615023474179,0.6698113207547169,0.6745283018867925,0.6646907770056643,0.6527037977221727,0.6858416093710211,0.5858585858585859,0.7647058823529411,1,9,8,9,8,9
8866,0.12234700729212578,0.11170901605408527,0.12990936555891242,0.13213213213213212,0.12951807228915663,0.13253012048192772,0.10579467503234155,0.102956630847488,0.10645581217328356,0.08823529411764706,0.11967545638945233,0,5,5,5,5,5
30583,0.01973548049541263,0.016220015540663216,0.023121387283236993,0.028216978837265868,0.022988505747126436,0.028368794326241134,0.025572203514674322,0.022674443120575018,0.026435350395877123,0.01909307875894988,0.04040404040404041,0,1,1,1,1,1
21816,0.04644904194355068,0.04002451971360594,0.05345501955671447,0.05461613216715258,0.05338078291814947,0.0546875,0.06437636752954015,0.06287281316220827,0.06491828229798338,0.05416116248348745,0.07877813504823152,0,2,2,2,2,2
28746,0.02750581574815141,0.023017284597089353,0.028112449799196786,0.03517163759144626,0.028,0.03543307086614173,0.04740464272997036,0.04392964080197084,0.04804017563907992,0.02857142857142857,0.05548216644649934,0,1,1,1,1,2
14284,0.03405392853433389,0.02883502593289575,0.03333333333333333,0.0371900826446281,0.03319502074688797,0.03734439834024896,0.05306043487084691,0.050462994674016784,0.0534524660958068,0.0423728813559322,0.05963302752293578,0,2,2,2,2,2
27148,0.4227468267040531,0.4178551095561339,0.3925233644859813,0.39449541284403666,0.3888888888888889,0.39814814814814814,0.40276785743115084,0.39859378294176434,0.406372613773576,0.3564954682779456,0.45930232558139533,0,8,8,8,8,8
6798,0.819001338789141,0.8292843650254602,0.8529411764705882,0.8428571428571429,0.8405797101449275,0.855072463768116,0.8389810297664377,0.8294500576904025,0.8611411162915898,0.7572463768115942,0.9080459770114943,1,9,9,9,9,9
13828,0.01962525278211049,0.016124567420953095,0.023121387283236993,0.028216978837265868,0.022988505747126436,0.028368794326241134,0.025512443128357275,0.022674443120575018,0.026383467029684325,0.01909307875894988,0.04040404040404041,0,1,1,1,1,1
12403,0.012394476329159,0.00993788891733355,0.019157088122605363,0.022813688212927757,0.019083969465648856,0.022900763358778626,0.021353907297690464,0.018372590276505306,0.021860612414315757,0.007462686567164179,0.028268551236749116,0,0,0,0,0,0
22630,0.09267142782263252,0.08317213078226417,0.07849829351535836,0.08135439154641518,0.0782122905027933,0.08163265306122448,0.08954570511734425,0.08602029812846669,0.09018477828728359,0.08169934640522876,0.1044776119402985,0,4,4,4,4,4
17079,0.14427141066342752,0.13310687270004073,0.12990936555891242,0.13213213213213212,0.12951807228915663,0.13253012048192772,0.11986815386218537,0.11687941962633652,0.12126179631431304,0.09787928221859707,0.1394658753709199,0,5,5,5,5,5
7418,0.05697779040863397,0.04967805594553341,0.05345501955671447,0.055886177617991285,0.05338078291814947,0.05603448275862069,0.06928891274951055,0.06646029172379085,0.06974412514426699,0.05947136563876652,0.08,0,3,2,3,3,3
22088,0.0797161485800339,0.0708957604937998,0.06551724137931034,0.06849315068493152,0.06529209621993128,0.06872852233676977,0.08058109951182768,0.07820329646716886,0.08100583749420141,0.06741573033707865,0.08528198074277854,0,4,3,4,3,4
29131,0.8719740418114137,0.8818366311013165,0.9393939393939394,0.9243792325056434,0.9230769230769231,0.9402985074626866,0.9016808271140471,0.8980291610253939,0.9279247845750309,0.8823529411764706,0.9591836734693877,1,9,9,9,9,9
16001,0.01187542742821418,0.00950032933204269,0.018300409160094067,0.022746728629081572,0.016129032258064516,0.022900763358778626,0.021353907297690464,0.018372590276505306,0.021860612414315757,0.007462686567164179,0.028268551236749116,0,0,0,0,0,0
897,0.2652903966539046,0.2546278416154546,0.20861678004535147,0.20993227990970656,0.2081447963800905,0.21040723981900453,0.23712486646530698,0.23282283270180684,0.23920391281380166,0.20748299319727892,0.25925925925925924,1,7,6,7,6,7
30080,0.6091114378472203,0.6133110585404974,0.6729857819905213,0.6713615023474179,0.6698113207547169,0.6745283018867925,0.6332807611766478,0.6261650056804944,0.6435200713650798,0.5858585858585859,0.7105263157894737,1,9,8,9,8,9
18529,0.31244216441317396,0.30308249544092075,0.20861678004535147,0.20993227990970656,0.2081447963800905,0.21040723981900453,0.2619165678425886,0.2559398297358181,0.26601738031526145,0.2097560975609756,0.3076923076923077,1,7,6,7,6,7
7086,0.24702495400915028,0.23599438009435797,0.20861678004535147,0.20993227990970656,0.2081447963800905,0.21040723981900453,0.22593146340817957,0.20930701505894572,0.23114855972607443,0.1643002028397566,0.25116279069767444,0,6,6,6,6,6
2035,0.45942923023455884,0.4562930125931902,0.5263157894736842,0.5259259259259258,0.5223880597014925,0.5298507462686567,0.479068931803641,0.4671277129038257,0.48965990568199674,0.4068441064638783,0.527027027027027,1,8,8,8,8,8
2650,0.2962792874006363,0.28642074338397633,0.20861678004535147,0.20993227990970656,0.2081447963800905,0.21040723981900453,0.24781900607189933,0.23465383420326322,0.25355576008590275,0.2097560975609756,0.3,0,7,6,7,6,7
7511,0.11849074424408934,0.10797128848248912,0.1056338028169014,0.12253641816623823,0.1048951048951049,0.125,0.10530222813172019,0.09902623477282566,0.10636225766032556,0.08490566037735849,0.11967545638945233,0,5,4,5,5,5
19805,0.606422659814796,0.6104986223749151,0.6729857819905213,0.6713615023474179,0.6698113207547169,0.6745283018867925,0.5996204470323936,0.5943585402706748,0.6075821553226122,0.5858585858585859,0.631578947368421,1,9,8,9,8,8
19721,0.2860822678476119,0.27593593817511003,0.20861678004535147,0.20993227990970656,0.2081447963800905,0.21040723981900453,0.24175192421272265,0.23465383420326322,0.24525307267430443,0.2097560975609756,0.2857142857142857,0,7,6,7,6,7
2541,0.04696080274815686,0.04049082116819836,0.05345501955671447,0.05461613216715258,0.05338078291814947,0.0546875,0.06437636752954015,0.06287281316220827,0.06491828229798338,0.05416116248348745,0.07877813504823152,0,3,2,3,2,2
7570,0.05632865993605904,0.04907941024706013,0.05345501955671447,0.05522798742138365,0.05338078291814947,0.05533596837944664,0.06791662241519297,0.0655731949495973,0.06837947038155398,0.05806451612903226,0.08,0,3,2,3,3,3
25807,0.19891270771715197,0.18736023442660982,0.16666666666666666,0.17090431392490893,0.1651376146788991,0.17209302325581396,0.1697158823144403,0.15666010418418702,0.17318139058229018,0.13656387665198239,0.2048780487804878,0,6,6,6,6,6
929,0.749670847190904,0.7589974271825828,0.7105263157894737,0.6981943250214961,0.6896551724137931,0.717948717948718,0.7641161308520248,0.7612732313627454,0.7697874541864312,0.7211538461538461,0.8,1,9,9,9,9,9
20938,0.09331800227729474,0.08378796218001693,0.07849829351535836,0.08135439154641518,0.0782122905027933,0.08163265306122448,0.09161305572112963,0.08602029812846669,0.0929785762875734,0.08169934640522876,0.11844660194174757,0,4,4,4,4,4
25919,0.23801977559900556,0.22683980549828087,0.20861678004535147,0.20993227990970656,0.2081447963800905,0.21040723981900453,0.2327504264976067,0.2283835309252144,0.23456005334045918,0.20748299319727892,0.2523364485981308,0,6,6,6,6,6
466,0.0375712229512166,0.03198848146216793,0.05345501955671447,0.05461613216715258,0.05338078291814947,0.0546875,0.055349417352545005,0.05330250525083696,0.055989142289674,0.0423728813559322,0.06745362563237774,0,2,2,2,2,2
11283,0.3667692192517412,0.35941417436148293,0.3888888888888889,0.39010989010989017,0.3867403314917127,0.39226519337016574,0.34440195560457565,0.3421376873191802,0.3473883833185296,0.27906976744186046,0.40808823529411764,0,7,7,7,7,7
22215,0.029706634136060544,0.024964392541378302,0.03333333333333333,0.0371900826446281,0.03319502074688797,0.03734439834024896,0.04844870559592697,0.04516810607637589,0.0491207973000804,0.02857142857142857,0.05548216644649934,0,2,2,2,2,2
27665,0.024461244755280876,0.020338773255530063,0.028112449799196786,0.03187250996015936,0.028,0.032,0.03959129566872575,0.030790849851278706,0.041006716608633025,0.0196078431372549,0.05183585313174946,0,1,1,1,1,1
11808,0.0698918457848527,0.06167263852674696,0.06551724137931034,0.06849315068493152,0.06529209621993128,0.06872852233676977,0.07822590801452703,0.07553111838998602,0.0787290934125689,0.06741573033707865,0.08528198074277854,0,3,3,3,3,3
2684,0.4791637479342784,0.4769997351582841,0.5263157894736842,0.5259259259259258,0.5223880597014925,0.5298507462686567,0.4907085628500331,0.4838159167604874,0.4974250517318069,0.4606741573033708,0.5285714285714286,1,8,8,8,8,8
29860,0.02155744726738989,0.01780195054361069,0.023121387283236993,0.030645942494826297,0.022988505747126436,0.03088803088803089,0.03141757259703961,0.026201391857206668,0.032859980364395525,0.0196078431372549,0.046153846153846156,0,1,1,1,1,1
19741,0.8734772574809815,0.8833093088684733,0.9393939393939394,0.9254395726685954,0.9242424242424242,0.9402985074626866,0.9108162392920003,0.9066830105712093,0.9463155891727322,0.8881118881118881,1.0,1,9,9,9,9,9
20056,0.07942290687589408,0.0706193358839691,0.06551724137931034,0.06849315068493152,0.06529209621993128,0.06872852233676977,0.08072140882374303,0.07820329646716886,0.08116798439200332,0.06741573033707865,0.08609271523178808,1,4,3,4,3,4
10581,0.012039468888063206,0.009638506174660989,0.019157088122605363,0.022813688212927757,0.019083969465648856,0.022900763358778626,0.021353907297690464,0.018372590276505306,0.021860612414315757,0.007462686567164179,0.028268551236749116,0,0,0,0,0,0
21714,0.08885311370911425,0.0795412822620803,0.07849829351535836,0.08135439154641518,0.0782122905027933,0.08163265306122448,0.08924475882427489,0.08602029812846669,0.08980207641204441,0.08169934640522876,0.10256410256410256,1,4,4,4,4,4
3526,0.06635367745938497,0.058371000214259804,0.05345501955671447,0.05850537061019274,0.053385416666666664,0.058823529411764705,0.07709976241537002,0.07169124910894027,0.07777994087019603,0.0625,0.08528198074277854,0,3,2,3,3,3
27215,0.019222892015923154,0.015776414250625474,0.023121387283236993,0.028216978837265868,0.022988505747126436,0.028368794326241134,0.0255024101088092,0.022674443120575018,0.0263671750779085,0.01909307875894988,0.04032258064516129,0,1,1,1,1,1
8545,0.07736577817826526,0.06868207960255991,0.06551724137931034,0.06849315068493152,0.06529209621993128,0.06872852233676977,0.08067725719317234,0.07820329646716886,0.08111682331989463,0.06741573033707865,0.08583690987124463,0,4,3,4,3,4
8994,0.37658432169755107,0.36963666981750515,0.3888888888888889,0.39010989010989017,0.3867403314917127,0.39226519337016574,0.36775680798339594,0.35596742805716564,0.37451059972822454,0.27906976744186046,0.40808823529411764,0,7,7,7,7,7
19806,0.008480177155816313,0.006665914862875724,0.0,0.010309278350515462,0.0,0.010416666666666666,0.013503430973040837,0.001694915254237288,0.014261122426678933,0.0,0.020134228187919462,0,0,0,0,0,0
13634,0.3559935195827899,0.34820554970073436,0.3888888888888889,0.39010989010989017,0.3867403314917127,0.39226519337016574,0.34440195560457565,0.3421376873191802,0.3473883833185296,0.27906976744186046,0.40808823529411764,0,7,7,7,7,7
1282,0.21358844315009165,0.2021199470084052,0.16666666666666666,0.17215237854570725,0.1651376146788991,0.1736111111111111,0.19067478966383683,0.18269275698423604,0.19458593784901515,0.14903846153846154,0.2222222222222222,0,6,6,6,6,6
19660,0.18766457424333927,0.17609736152842043,0.14736842105263157,0.1583577712609971,0.14583333333333334,0.16071428571428573,0.1697158823144403,0.15666010418418702,0.17318139058229018,0.13656387665198239,0.2048780487804878,0,6,6,6,6,6
31748,0.08455628979138143,0.0754678440817245,0.06551724137931034,0.06945659957037155,0.06529209621993128,0.06976744186046512,0.08058109951182768,0.07820329646716886,0.08100583749420141,0.06741573033707865,0.08528198074277854,0,4,3,4,4,4
6180,0.26525006657779876,0.254586607586384,0.20861678004535147,0.20993227990970656,0.2081447963800905,0.21040723981900453,0.23395745119246286,0.23079203786202324,0.23542735150640323,0.20748299319727892,0.2523364485981308,0,7,6,7,6,7
24816,0.04258425682110144,0.03651348511945361,0.05345501955671447,0.05461613216715258,0.05338078291814947,0.0546875,0.06396465951720523,0.06006944912536406,0.06468025472941723,0.045454545454545456,0.07877813504823152,0,2,2,2,2,2
31718,0.017763140782138673,0.014516831008460608,0.019157088122605363,0.027915401417079537,0.019083969465648856,0.028169014084507043,0.023951966534823375,0.021498990607414274,0.024185011890052715,0.01909307875894988,0.029411764705882353,0,1,0,1,1,0
31269,0.0491361510376118,0.04247640666544602,0.05345501955671447,0.05461613216715258,0.05338078291814947,0.0546875,0.06437636752954015,0.06287281316220827,0.06491828229798338,0.05416116248348745,0.07877813504823152,0,3,2,3,2,2
8239,0.196013748668651,0.18445322640800954,0.14736842105263157,0.1641811465316733,0.14583333333333334,0.16778523489932887,0.1842801090433169,0.17262183499842043,0.18847012372074376,0.14903846153846154,0.21951219512195122,0,6,6,6,6,6
13848,0.21365335908552952,0.20218538980832357,0.16666666666666666,0.17215237854570725,0.1651376146788991,0.1736111111111111,0.19192345030791844,0.18865344182887775,0.1947317346284146,0.14903846153846154,0.2222222222222222,0,6,6,6,6,6
19040,0.2421664798612937,0.2310525664209071,0.20861678004535147,0.20993227990970656,0.2081447963800905,0.21040723981900453,0.2337444762050673,0.23079203786202324,0.23513591252643967,0.20748299319727892,0.2523364485981308,0,6,6,6,6,6
12833,0.08612372250264479,0.07695223208867219,0.07849829351535836,0.08135439154641518,0.0782122905027933,0.08163265306122448,0.0888340469807935,0.08602029812846669,0.0892892558992239,0.08169934640522876,0.1,0,4,4,4,4,4
14754,0.9658254288318686,0.970802900248415,1.0,0.9818181818181817,0.9814814814814815,1.0,0.9847605457944802,0.9834047479067971,1.0,0.9743589743589743,1.0,1,9,9,9,9,9
4585,0.301629946859422,0.2919309243709622,0.20861678004535147,0.20993227990970656,0.2081447963800905,0.21040723981900453,0.25959760194590764,0.252438429175594,0.2639237552858566,0.2097560975609756,0.3076923076923077,1,7,6,7,6,7
12837,0.01510937896378605,0.012242112112280169,0.019157088122605363,0.022813688212927757,0.019083969465648856,0.022900763358778626,0.023734928954737316,0.020583756666776174,0.02394466221141322,0.018518518518518517,0.028268551236749116,0,0,0,0,0,0
17058,0.3424910154963325,0.33418357368937196,0.3888888888888889,0.39010989010989017,0.3867403314917127,0.39226519337016574,0.34440195560457565,0.3421376873191802,0.3473883833185296,0.27906976744186046,0.40808823529411764,0,7,7,7,7,7
22095,0.029608342921024655,0.02487724715104781,0.03333333333333333,0.0371900826446281,0.03319502074688797,0.03734439834024896,0.04844870559592697,0.04516810607637589,0.0491207973000804,0.02857142857142857,0.05548216644649934,0,2,2,2,2,2
1044,0.4227012392058168,0.41780739596186894,0.3925233644859813,0.39449541284403666,0.3888888888888889,0.39814814814814814,0.4085229279595413,0.4000643711770585,0.41587637317207227,0.3564954682779456,0.4685714285714286,0,8,8,8,8,8
28624,0.24776233091507102,0.23674495661732026,0.20861678004535147,0.20993227990970656,0.2081447963800905,0.21040723981900453,0.21070767446289845,0.2054385431053674,0.21374183896972818,0.1643002028397566,0.24242424242424243,1,6,6,6,6,6
