ID,Raw (Uncalibrated),Platt Scaling,Isotonic Regression,Venn-Abers (IVAP),P0 (IVAP),P1 (IVAP),Venn-Abers (CVAP),Mean P0 (CVAP),Mean P1 (CVAP),Min P0 (CVAP),Max P1 (CVAP),loan_status
17188,0.18735227901636814,0.1757853011235414,0.14736842105263157,0.1583577712609971,0.14583333333333334,0.16071428571428573,0.17117162577198594,0.16239317877270548,0.1738724474928593,0.14705882352941177,0.20833333333333334,0
32395,0.4217830022810152,0.41684636886895277,0.3925233644859813,0.39449541284403666,0.3888888888888889,0.39814814814814814,0.42734834965040475,0.41028285857201646,0.44223064369384024,0.3564954682779456,0.5141242937853108,1
1830,0.5186498947211142,0.5184571004440481,0.5705521472392638,0.5696969696969697,0.5670731707317073,0.573170731707317,0.5458638467569686,0.5403493781310773,0.5523304307551758,0.5,0.5851063829787234,1
15360,0.008540939447763407,0.006716166801230568,0.0,0.010526315789473684,0.0,0.010638297872340425,0.012648718656385304,0.001694915254237288,0.013268634728556772,0.0,0.01834862385321101,0
13916,0.12353089890387361,0.11285814742758166,0.12990936555891242,0.13213213213213212,0.12951807228915663,0.13253012048192772,0.10569865612267532,0.10204510269735396,0.10645581217328356,0.08823529411764706,0.11967545638945233,1
14508,0.15524793941892143,0.14390663185678132,0.12990936555891242,0.13213213213213212,0.12951807228915663,0.13253012048192772,0.1216597707821452,0.11687941962633652,0.12361241253655195,0.09787928221859707,0.14545454545454545,0
19985,0.3911700923559422,0.38484885633819743,0.3888888888888889,0.39010989010989017,0.3867403314917127,0.39226519337016574,0.4005306720463811,0.3981294931332122,0.4028996974624183,0.3564954682779456,0.45930232558139533,0
14891,0.6733341116924019,0.6802587925123027,0.6729857819905213,0.6713615023474179,0.6698113207547169,0.6745283018867925,0.6914691783446302,0.6830149319279754,0.6975393319383089,0.5858585858585859,0.7647058823529411,1
21407,0.772204641352596,0.7819952207055721,0.7105263157894737,0.7010730710270823,0.6938775510204082,0.717948717948718,0.7928848009911834,0.788997649975322,0.8058318077803204,0.7572463768115942,0.84,1
27942,0.43104653289216965,0.42654448327044264,0.3925233644859813,0.39449541284403666,0.3888888888888889,0.39814814814814814,0.4129211963087832,0.41028285857201646,0.41587637317207227,0.3564954682779456,0.4685714285714286,0
18054,0.07660185464159365,0.06796352657674716,0.06551724137931034,0.06849315068493152,0.06529209621993128,0.06872852233676977,0.07946984816103066,0.07655794013849407,0.07995071742452367,0.06741573033707865,0.08528198074277854,0
30057,0.1579287606484086,0.14655244360001007,0.12990936555891242,0.13213213213213212,0.12951807228915663,0.13253012048192772,0.1360359387890893,0.13091848366282194,0.1386979664058054,0.09787928221859707,0.1663286004056795,0
10877,0.2483095898029964,0.23730210473960311,0.20861678004535147,0.20993227990970656,0.2081447963800905,0.21040723981900453,0.23362433725277484,0.2306573577273431,0.2350259015253396,0.20748299319727892,0.2523364485981308,0
3004,0.2005412399827011,0.18899455312881372,0.16666666666666666,0.17090431392490893,0.1651376146788991,0.17209302325581396,0.18656272765669576,0.18269275698423604,0.189042159170828,0.14903846153846154,0.2222222222222222,1
1182,0.9785820218562205,0.9821623055794048,1.0,0.9838709677419355,0.9836065573770492,1.0,0.9872909349017799,0.9865467393841296,1.0,0.9811320754716981,1.0,1
895,0.2946017879704186,0.284694418898009,0.20861678004535147,0.20993227990970656,0.2081447963800905,0.21040723981900453,0.23395745119246286,0.23079203786202324,0.23542735150640323,0.20748299319727892,0.2523364485981308,0
8642,0.022985518470083253,0.0190472516466837,0.028112449799196786,0.03187250996015936,0.028,0.032,0.03141757259703961,0.026201391857206668,0.032859980364395525,0.0196078431372549,0.046153846153846156,0
29351,0.1921510574857217,0.18058435932630762,0.14736842105263157,0.1583577712609971,0.14583333333333334,0.16071428571428573,0.1781263542122217,0.16942548796645696,0.18093132105998988,0.14903846153846154,0.20833333333333334,0
12180,0.7914059331649943,0.8014817188698367,0.8529411764705882,0.8428571428571429,0.8405797101449275,0.855072463768116,0.7928848009911834,0.788997649975322,0.8058318077803204,0.7572463768115942,0.84,1
25865,0.4764752849512655,0.47417804062063157,0.5263157894736842,0.5259259259259258,0.5223880597014925,0.5298507462686567,0.4907085628500331,0.4838159167604874,0.4974250517318069,0.4606741573033708,0.5285714285714286,1
22336,0.1925069201037636,0.18094057103480884,0.14736842105263157,0.1583577712609971,0.14583333333333334,0.16071428571428573,0.17006081382072136,0.1587590935596729,0.17318139058229018,0.14705882352941177,0.2048780487804878,0
8193,0.09958390482283588,0.0897704919123364,0.07849829351535836,0.08552478473353502,0.0782312925170068,0.08620689655172414,0.08979120742114878,0.08602029812846669,0.09050137711134511,0.08169934640522876,0.10606060606060606,0
26402,0.00963854727644179,0.007627093236749102,0.0,0.01928374655647383,0.0,0.019662921348314606,0.017299418102749563,0.0046799898811029595,0.01834345163786149,0.0,0.02493765586034913,0
11229,0.2269818757937046,0.21564966495013355,0.17142857142857143,0.18055555555555555,0.16901408450704225,0.18309859154929578,0.2078280724848836,0.2054385431053674,0.20970143492932417,0.1643002028397566,0.226890756302521,0
6314,0.4628663684798794,0.4598984072318892,0.5263157894736842,0.5259259259259258,0.5223880597014925,0.5298507462686567,0.4617845102749583,0.44692771404242987,0.47527781548050535,0.40562248995983935,0.5247524752475248,1
29736,0.014925150291074135,0.012084978398025643,0.019157088122605363,0.022813688212927757,0.019083969465648856,0.022900763358778626,0.023767299029555614,0.021498990607414274,0.02395636919622607,0.01909307875894988,0.028268551236749116,0
22342,0.10952714905778937,0.0993157162013176,0.1056338028169014,0.1111111111111111,0.1048951048951049,0.11188811188811189,0.09960670519873133,0.09462662364028473,0.10090288981213218,0.08169934640522876,0.11967545638945233,0
12861,0.04587523702671054,0.03950206250785722,0.05345501955671447,0.05461613216715258,0.05338078291814947,0.0546875,0.06437636752954015,0.06287281316220827,0.06491828229798338,0.05416116248348745,0.07877813504823152,0
27634,0.16896531872670859,0.1574769980116009,0.14285714285714285,0.1472270579457846,0.14189189189189189,0.14814814814814814,0.13807952129718398,0.1354899122342505,0.14019993179799245,0.09787928221859707,0.1663286004056795,0
23368,0.07653953010552339,0.06790492423182198,0.06551724137931034,0.06849315068493152,0.06529209621993128,0.06872852233676977,0.08060448553182567,0.07820329646716886,0.08103277467897904,0.06741573033707865,0.08541666666666667,0
11512,0.12218556666644353,0.11155237432201946,0.12990936555891242,0.13213213213213212,0.12951807228915663,0.13253012048192772,0.10504443440994629,0.09888720796051184,0.1060877825103684,0.08421052631578947,0.11967545638945233,0
26945,0.38271828779038014,0.37603114166780294,0.3888888888888889,0.39010989010989017,0.3867403314917127,0.39226519337016574,0.4005306720463811,0.3981294931332122,0.4028996974624183,0.3564954682779456,0.45930232558139533,1
24084,0.29531025576182934,0.2854234373003428,0.20861678004535147,0.20993227990970656,0.2081447963800905,0.21040723981900453,0.25959760194590764,0.252438429175594,0.2639237552858566,0.2097560975609756,0.3076923076923077,1
427,0.39911493911692913,0.3931445714830571,0.3888888888888889,0.39010989010989017,0.3867403314917127,0.39226519337016574,0.3809322810103369,0.3730568187146076,0.38585851723061065,0.328125,0.40963855421686746,1
20166,0.06254945286205711,0.054833736901723856,0.05345501955671447,0.05770639616793463,0.053385416666666664,0.057971014492753624,0.07742500940206931,0.07438112252666178,0.07791749920967037,0.06741573033707865,0.08528198074277854,0
32401,0.4793258696850628,0.4771698977489799,0.5263157894736842,0.5259259259259258,0.5223880597014925,0.5298507462686567,0.47224911048489543,0.4668833896030179,0.47779937283613644,0.40562248995983935,0.5247524752475248,1
17600,0.090691891978629,0.08128851036202261,0.07849829351535836,0.08135439154641518,0.0782122905027933,0.08163265306122448,0.0888340469807935,0.08602029812846669,0.0892892558992239,0.08169934640522876,0.1,0
16431,0.23105409515460953,0.21977397933589796,0.20861678004535147,0.20993227990970656,0.2081447963800905,0.21040723981900453,0.2078280724848836,0.2054385431053674,0.20970143492932417,0.1643002028397566,0.226890756302521,0
11750,0.07190498150709153,0.06355606611582086,0.06551724137931034,0.06849315068493152,0.06529209621993128,0.06872852233676977,0.07946984816103066,0.07655794013849407,0.07995071742452367,0.06741573033707865,0.08528198074277854,0
3794,0.14458262369141284,0.1334123132918035,0.12990936555891242,0.13213213213213212,0.12951807228915663,0.13253012048192772,0.11881047800535952,0.11596438694659797,0.12008532572607775,0.09787928221859707,0.1394658753709199,0
7080,0.057074010398039714,0.049766829434214684,0.05345501955671447,0.05611453324935867,0.05338078291814947,0.05627705627705628,0.06928891274951055,0.06646029172379085,0.06974412514426699,0.05947136563876652,0.08,0
23002,0.09591702496366449,0.08626627262234071,0.07849829351535836,0.08135439154641518,0.0782122905027933,0.08163265306122448,0.08979120742114878,0.08602029812846669,0.09050137711134511,0.08169934640522876,0.10606060606060606,0
18151,0.23287693466370205,0.22162169427182787,0.20861678004535147,0.20993227990970656,0.2081447963800905,0.21040723981900453,0.2078280724848836,0.2054385431053674,0.20970143492932417,0.1643002028397566,0.226890756302521,1
9557,0.31767099251045233,0.3084832639938376,0.20861678004535147,0.20993227990970656,0.2081447963800905,0.21040723981900453,0.28819894604936097,0.2680655484699039,0.30034051467979905,0.2097560975609756,0.35507246376811596,0
23813,0.004919606796693398,0.0037600778254859575,0.0,0.005464480874316941,0.0,0.005494505494505495,0.007360407378831251,0.0,0.00774848405096599,0.0,0.011583011583011582,0
23828,0.009883710830507986,0.007831345192080244,0.0,0.01977401129943503,0.0,0.020172910662824207,0.01814209278431961,0.00971322824767466,0.01895986003134171,0.0,0.025423728813559324,0
8680,0.6607218588628159,0.6671518022612996,0.6729857819905213,0.6713615023474179,0.6698113207547169,0.6745283018867925,0.6864588198423698,0.6789826738634592,0.6892059986049756,0.5858585858585859,0.7647058823529411,1
29808,0.7503739729085026,0.7597169815269715,0.7105263157894737,0.7010730710270823,0.6938775510204082,0.717948717948718,0.7730059862767882,0.7697391404536545,0.779346277715843,0.7211538461538461,0.8125,1
24472,0.14071062090433142,0.12961538538706396,0.12990936555891242,0.13213213213213212,0.12951807228915663,0.13253012048192772,0.11749872227610983,0.11596438694659797,0.11853022092553685,0.09787928221859707,0.1394658753709199,0
21048,0.28906956247640336,0.2790052854510291,0.20861678004535147,0.20993227990970656,0.2081447963800905,0.21040723981900453,0.24175192421272265,0.23465383420326322,0.24525307267430443,0.2097560975609756,0.2857142857142857,0
30707,0.6730241181819149,0.6799369171738096,0.6729857819905213,0.6713615023474179,0.6698113207547169,0.6745283018867925,0.7025123555289162,0.6834311544547507,0.7320847864837634,0.5879396984924623,0.7647058823529411,1
12207,0.07154215336549472,0.06321635952235666,0.06551724137931034,0.06849315068493152,0.06529209621993128,0.06872852233676977,0.07829970637008567,0.07553111838998602,0.07881456349803898,0.06741573033707865,0.08528198074277854,0
4223,0.04427212934231706,0.038044557594696556,0.05345501955671447,0.05461613216715258,0.05338078291814947,0.0546875,0.06437636752954015,0.06287281316220827,0.06491828229798338,0.05416116248348745,0.07877813504823152,0
26896,0.009015214674758576,0.007109051594964852,0.0,0.014285714285714285,0.0,0.014492753623188406,0.014697346484578901,0.001694915254237288,0.01552720636018987,0.0,0.02142857142857143,0
18306,0.5949725939359133,0.5985153697973261,0.6,0.6129032258064516,0.5789473684210527,0.6666666666666666,0.6000005118857639,0.5949973667228219,0.6075821553226122,0.5858585858585859,0.631578947368421,0
12817,0.12681915692431028,0.11605379956052216,0.12990936555891242,0.13213213213213212,0.12951807228915663,0.13253012048192772,0.11749872227610983,0.11596438694659797,0.11853022092553685,0.09787928221859707,0.1394658753709199,0
14453,0.13552778258350542,0.12454433117217557,0.12990936555891242,0.13213213213213212,0.12951807228915663,0.13253012048192772,0.11749872227610983,0.11596438694659797,0.11853022092553685,0.09787928221859707,0.1394658753709199,1
9284,0.8301223712433374,0.8404133873015579,0.9318181818181818,0.8672566371681415,0.8571428571428571,0.9333333333333333,0.8803190822212397,0.8739221096363954,0.896849510642614,0.8333333333333334,0.9285714285714286,1
20725,0.2700799091855457,0.25952746444036,0.20861678004535147,0.20993227990970656,0.2081447963800905,0.21040723981900453,0.23486356995620977,0.23079203786202324,0.23668882482701553,0.20748299319727892,0.2545454545454545,1
16104,0.09949210956285152,0.08968266130871408,0.07849829351535836,0.08552478473353502,0.0782312925170068,0.08620689655172414,0.09161305572112963,0.08602029812846669,0.0929785762875734,0.08169934640522876,0.11844660194174757,0
8,0.595367192163476,0.5989285114095908,0.6729857819905213,0.6197877746226275,0.5862068965517241,0.6745283018867925,0.5774701482539912,0.566747304212341,0.5912791022067981,0.5229885057471264,0.6060606060606061,1
7362,0.015140089069768064,0.012268315952972036,0.019157088122605363,0.022813688212927757,0.019083969465648856,0.022900763358778626,0.023767299029555614,0.021498990607414274,0.02395636919622607,0.01909307875894988,0.028268551236749116,0
8063,0.021081626693332436,0.017388056288330782,0.023121387283236993,0.028314551889670886,0.022988505747126436,0.028469750889679714,0.033562276030666735,0.02712731778313259,0.03511883228241004,0.0196078431372549,0.04700854700854701,0
17751,0.17372705796541626,0.16220581103058568,0.14285714285714285,0.1472270579457846,0.14189189189189189,0.14814814814814814,0.13611290001595358,0.13091848366282194,0.1387943984212345,0.09787928221859707,0.1663286004056795,1
24325,0.0644360167175557,0.056586236244552654,0.05345501955671447,0.05770639616793463,0.053385416666666664,0.057971014492753624,0.07716685453082019,0.07177866169635286,0.07784966078845544,0.06293706293706294,0.08528198074277854,0
30044,0.12149401723641629,0.11088154207125589,0.12990936555891242,0.13213213213213212,0.12951807228915663,0.13253012048192772,0.10579467503234155,0.102956630847488,0.10645581217328356,0.08823529411764706,0.11967545638945233,0
6110,0.044444355723360515,0.03820098803497481,0.05345501955671447,0.05461613216715258,0.05338078291814947,0.0546875,0.06409011975362845,0.06028086561585032,0.06479400685165831,0.046511627906976744,0.07877813504823152,0
3607,0.788958593828835,0.7990040961282219,0.8529411764705882,0.8309859154929576,0.8260869565217391,0.855072463768116,0.7983961557865393,0.7913505911517926,0.8248527868012994,0.7572463768115942,0.8951048951048951,1
10321,0.029588715774848808,0.024859847676160538,0.03333333333333333,0.0371900826446281,0.03319502074688797,0.03734439834024896,0.052079698917699695,0.04516810607637589,0.05263697170233075,0.02857142857142857,0.05555555555555555,0
461,0.3822760484354097,0.37556997492054606,0.3888888888888889,0.39010989010989017,0.3867403314917127,0.39226519337016574,0.34440195560457565,0.3421376873191802,0.3473883833185296,0.27906976744186046,0.40808823529411764,1
25436,0.14297320285531348,0.1318332353839433,0.12990936555891242,0.13213213213213212,0.12951807228915663,0.13253012048192772,0.11749872227610983,0.11596438694659797,0.11853022092553685,0.09787928221859707,0.1394658753709199,1
12330,0.6982639216855524,0.706094004923624,0.6729857819905213,0.6713615023474179,0.6698113207547169,0.6745283018867925,0.7301285147726609,0.7240921887644662,0.7378760322750092,0.6470588235294118,0.7925925925925926,1
22521,0.0102432106476762,0.008131345627532009,0.0,0.020527859237536656,0.0,0.020958083832335328,0.019353107304775845,0.00971322824767466,0.020079768013448608,0.0,0.026470588235294117,0
25949,0.03600551687482798,0.030582447822245083,0.05345501955671447,0.05461613216715258,0.05338078291814947,0.0546875,0.054949056874174,0.050462994674016784,0.05567798882711937,0.0423728813559322,0.06589785831960461,0
20756,0.5515568081682124,0.5530016986432923,0.5705521472392638,0.5696969696969697,0.5670731707317073,0.573170731707317,0.5703051149693253,0.5661958458374823,0.5753804969143338,0.5202312138728323,0.6060606060606061,0
11158,0.021997312095836167,0.018185031913916412,0.028112449799196786,0.03187250996015936,0.028,0.032,0.03500565177284341,0.02712731778313259,0.036994558539475045,0.0196078431372549,0.047619047619047616,0
15310,0.09128354281369186,0.08185120865021421,0.07849829351535836,0.08135439154641518,0.0782122905027933,0.08163265306122448,0.0888340469807935,0.08602029812846669,0.0892892558992239,0.08169934640522876,0.1,0
21157,0.36376790738554265,0.356290725521188,0.3888888888888889,0.39010989010989017,0.3867403314917127,0.39226519337016574,0.35894055565073646,0.35596742805716564,0.3625980693568257,0.27906976744186046,0.40808823529411764,0
16163,0.1198107236585614,0.10924977071431806,0.1056338028169014,0.12676816342262479,0.1048951048951049,0.12994350282485875,0.10569865612267532,0.10204510269735396,0.10645581217328356,0.08823529411764706,0.11967545638945233,0
27193,0.019676874021960084,0.016169263401381303,0.023121387283236993,0.028216978837265868,0.022988505747126436,0.028368794326241134,0.025512443128357275,0.022674443120575018,0.026383467029684325,0.01909307875894988,0.04040404040404041,0
27057,0.019290002297877543,0.01583445483485937,0.023121387283236993,0.028216978837265868,0.022988505747126436,0.028368794326241134,0.0255024101088092,0.022674443120575018,0.0263671750779085,0.01909307875894988,0.04032258064516129,0
3451,0.17474761594939142,0.1632204813636344,0.14285714285714285,0.1472270579457846,0.14189189189189189,0.14814814814814814,0.13807952129718398,0.1354899122342505,0.14019993179799245,0.09787928221859707,0.1663286004056795,0
16515,0.05451216420017865,0.04740651619257362,0.05345501955671447,0.05461613216715258,0.05338078291814947,0.0546875,0.06456526149489401,0.06292228137887906,0.06516265528833708,0.05416116248348745,0.08,0
4563,0.1587702316918344,0.14738356732264235,0.12990936555891242,0.13213213213213212,0.12951807228915663,0.13253012048192772,0.1291886473659431,0.12783001181295597,0.13150842392214526,0.09787928221859707,0.1663286004056795,0
7897,0.11550198561976967,0.10508009971479573,0.1056338028169014,0.1111111111111111,0.1048951048951049,0.11188811188811189,0.10305611724074219,0.09888720796051184,0.10395545941471154,0.08421052631578947,0.11967545638945233,0
27413,0.03716749797267204,0.03162558573708617,0.05345501955671447,0.05461613216715258,0.05338078291814947,0.0546875,0.05306043487084691,0.050462994674016784,0.0534524660958068,0.0423728813559322,0.05963302752293578,0
9835,0.26575277567458144,0.25510061227490866,0.20861678004535147,0.20993227990970656,0.2081447963800905,0.21040723981900453,0.23395745119246286,0.23079203786202324,0.23542735150640323,0.20748299319727892,0.2523364485981308,0
12998,0.014314281629108234,0.011564725278749537,0.019157088122605363,0.022813688212927757,0.019083969465648856,0.022900763358778626,0.02361403045719103,0.020583756666776174,0.023813809392388356,0.018518518518518517,0.028268551236749116,0
18647,0.2555578253678848,0.24468867269732866,0.20861678004535147,0.20993227990970656,0.2081447963800905,0.21040723981900453,0.23365593009494673,0.23079203786202324,0.2350259015253396,0.20748299319727892,0.2523364485981308,0
24208,0.06630193715345155,0.05832280159022639,0.05345501955671447,0.05770639616793463,0.053385416666666664,0.057971014492753624,0.07492604610316665,0.07169124910894027,0.07543084779853383,0.0625,0.08528198074277854,0
23308,0.022897131745094494,0.018970045613253425,0.028112449799196786,0.03187250996015936,0.028,0.032,0.027712614796438207,0.022674443120575018,0.028674046574885377,0.01909307875894988,0.04081632653061224,0
29651,0.02389354964987206,0.019841394366645115,0.028112449799196786,0.03187250996015936,0.028,0.032,0.04273634319595254,0.03962044762094185,0.04395536661274044,0.023094688221709007,0.0536480686695279,0
17383,0.3403684475631795,0.3319818184190576,0.34285714285714286,0.36915077989601386,0.3333333333333333,0.3901098901098901,0.34440195560457565,0.3421376873191802,0.3473883833185296,0.27906976744186046,0.40808823529411764,0
22676,0.009012104182521519,0.007106471223400322,0.0,0.01388888888888889,0.0,0.014084507042253521,0.017181715974856494,0.0046799898811029595,0.018263753379150028,0.0,0.02493765586034913,0
21024,0.4052179742346611,0.3995213837605025,0.3925233644859813,0.39449541284403666,0.3888888888888889,0.39814814814814814,0.3742772842251845,0.3665591863942815,0.37951523364852113,0.328125,0.40963855421686746,0
4857,0.6809721982665025,0.6881849948881507,0.6729857819905213,0.6713615023474179,0.6698113207547169,0.6745283018867925,0.7224275950733329,0.7164088256159867,0.7320847864837634,0.6470588235294118,0.7647058823529411,1
6131,0.8240856758417169,0.8343780901087103,0.8529411764705882,0.8428571428571429,0.8405797101449275,0.855072463768116,0.8523241972990799,0.8387856229791714,0.896849510642614,0.7598566308243727,0.9285714285714286,0
11099,0.3213816628839323,0.3123189292583579,0.20861678004535147,0.20993227990970656,0.2081447963800905,0.21040723981900453,0.28329727051179177,0.2680052166448662,0.29245547414921685,0.2097560975609756,0.3333333333333333,0
17678,0.05247421159096019,0.04553384658439617,0.05345501955671447,0.05461613216715258,0.05338078291814947,0.0546875,0.06447711420041416,0.06287281316220827,0.06505050575562679,0.05416116248348745,0.0794392523364486,0
27917,0.01655145529660721,0.013475678617108352,0.019157088122605363,0.02324721610150693,0.019083969465648856,0.023346303501945526,0.024362189691700453,0.021498990607414274,0.024719771248341484,0.01909307875894988,0.03208556149732621,0
26261,0.9883180621557456,0.9905788316220976,1.0,0.9855072463768116,0.9852941176470589,1.0,0.9883206607660671,0.9877113703162641,1.0,0.9830508474576272,1.0,1
32252,0.777862960349247,0.7877486897316526,0.8,0.7647058823529411,0.75,0.8125,0.7928848009911834,0.788997649975322,0.8058318077803204,0.7572463768115942,0.84,0
11918,0.9142074631380314,0.9227217369128013,0.9393939393939394,0.9288086067206801,0.9279279279279279,0.9402985074626866,0.9572655761666009,0.9521244343891404,0.987450980392157,0.9375,1.0,1
7902,0.01793597098049405,0.014665667591975781,0.023121387283236993,0.028216978837265868,0.022988505747126436,0.028368794326241134,0.0255024101088092,0.022674443120575018,0.0263671750779085,0.01909307875894988,0.04032258064516129,0
25948,0.2739553054243488,0.26349589810839796,0.20861678004535147,0.20993227990970656,0.2081447963800905,0.21040723981900453,0.23395745119246286,0.23079203786202324,0.23542735150640323,0.20748299319727892,0.2523364485981308,0
17550,0.80182512580534,0.8120088519816656,0.8529411764705882,0.8428571428571429,0.8405797101449275,0.855072463768116,0.816447803210824,0.8089729687741702,0.8248527868012994,0.7572463768115942,0.8951048951048951,1
9548,0.018492821671882334,0.015145755808414782,0.023121387283236993,0.028216978837265868,0.022988505747126436,0.028368794326241134,0.025315234448915452,0.021498990607414274,0.026115158948876244,0.01909307875894988,0.0390625,0
23083,0.1717074333029291,0.16019904790283393,0.14285714285714285,0.1472270579457846,0.14189189189189189,0.14814814814814814,0.13807952129718398,0.1354899122342505,0.14019993179799245,0.09787928221859707,0.1663286004056795,1
11559,0.004758766172418607,0.0036309616985456157,0.0,0.005376344086021506,0.0,0.005405405405405406,0.0072110274275965,0.0,0.007580590648047322,0.0,0.011406844106463879,0
25933,0.20318488183959263,0.19164950084597215,0.16666666666666666,0.17090431392490893,0.1651376146788991,0.17209302325581396,0.18439315927840166,0.17262183499842043,0.18863548130652302,0.14903846153846154,0.22033898305084745,0
24033,0.1130412740215308,0.10270354170757108,0.1056338028169014,0.1111111111111111,0.1048951048951049,0.11188811188811189,0.10304326246134068,0.098759800103694,0.10395545941471154,0.08357348703170028,0.11967545638945233,0
8222,0.2822247945547096,0.27197535026183767,0.20861678004535147,0.20993227990970656,0.2081447963800905,0.21040723981900453,0.23812298719053543,0.23282283270180684,0.24061607857084694,0.20748299319727892,0.265625,0
28138,0.013400967073589138,0.010789186044474047,0.019157088122605363,0.022813688212927757,0.019083969465648856,0.022900763358778626,0.023450456905962407,0.018372590276505306,0.02369481489588382,0.007462686567164179,0.028268551236749116,0
2016,0.4239548084893436,0.41911948701347124,0.3925233644859813,0.39449541284403666,0.3888888888888889,0.39814814814814814,0.40276785743115084,0.39859378294176434,0.406372613773576,0.3564954682779456,0.45930232558139533,1
15897,0.08260536859169496,0.07362283264511545,0.06551724137931034,0.06849315068493152,0.06529209621993128,0.06872852233676977,0.08586158797825008,0.07900586468546741,0.08666974893819823,0.07142857142857142,0.09727626459143969,0
31062,0.2783074820446707,0.26795666456401623,0.20861678004535147,0.20993227990970656,0.2081447963800905,0.21040723981900453,0.2345504529996696,0.23079203786202324,0.23624702363755076,0.20748299319727892,0.2523364485981308,0
1178,0.05769179195370286,0.05033702557053795,0.05345501955671447,0.05718549672692739,0.05338078291814947,0.05741626794258373,0.06791662241519297,0.0655731949495973,0.06837947038155398,0.05806451612903226,0.08,0
26007,0.36647266509284354,0.3591054999377727,0.3888888888888889,0.39010989010989017,0.3867403314917127,0.39226519337016574,0.35894055565073646,0.35596742805716564,0.3625980693568257,0.27906976744186046,0.40808823529411764,1
23024,0.10414080008518473,0.09413734421690247,0.07849829351535836,0.08620436886087084,0.0782312925170068,0.08695652173913043,0.09596895449730983,0.09462662364028473,0.09718712685497131,0.08169934640522876,0.11967545638945233,0
22723,0.051925018106819265,0.045029966083210325,0.05345501955671447,0.05461613216715258,0.05338078291814947,0.0546875,0.06447711420041416,0.06287281316220827,0.06505050575562679,0.05416116248348745,0.0794392523364486,0
13645,0.03207255095467128,0.027067028706604983,0.03333333333333333,0.0371900826446281,0.03319502074688797,0.03734439834024896,0.05306043487084691,0.050462994674016784,0.0534524660958068,0.0423728813559322,0.05963302752293578,0
5517,0.11880351647050989,0.1082741402509218,0.1056338028169014,0.12676816342262479,0.1048951048951049,0.12994350282485875,0.10138046475962086,0.09467465437995812,0.1026764441141782,0.08169934640522876,0.11967545638945233,0
10894,0.7828928031794944,0.792855450295145,0.8529411764705882,0.8104395604395604,0.8,0.855072463768116,0.7928848009911834,0.788997649975322,0.8058318077803204,0.7572463768115942,0.84,1
15293,0.0725953825774591,0.0642027782049938,0.06551724137931034,0.06849315068493152,0.06529209621993128,0.06872852233676977,0.07946984816103066,0.07655794013849407,0.07995071742452367,0.06741573033707865,0.08528198074277854,0
14895,0.14337887236505673,0.13223114168091804,0.12990936555891242,0.13213213213213212,0.12951807228915663,0.13253012048192772,0.11986815386218537,0.11687941962633652,0.12126179631431304,0.09787928221859707,0.1394658753709199,0
7322,0.2934751440239011,0.28353530603262295,0.20861678004535147,0.20993227990970656,0.2081447963800905,0.21040723981900453,0.2519426556624113,0.23465383420326322,0.25936971357427485,0.2097560975609756,0.3,0
7123,0.2680837480768549,0.2574847502275189,0.20861678004535147,0.20993227990970656,0.2081447963800905,0.21040723981900453,0.2337444762050673,0.23079203786202324,0.23513591252643967,0.20748299319727892,0.2523364485981308,0
12664,0.10172542295334273,0.09182105616809945,0.07849829351535836,0.08620436886087084,0.0782312925170068,0.08695652173913043,0.09596895449730983,0.09462662364028473,0.09718712685497131,0.08169934640522876,0.11967545638945233,0
15083,0.010644413984681907,0.008466818162331375,0.01639344262295082,0.021552366290907284,0.016129032258064516,0.021671826625386997,0.01814209278431961,0.00971322824767466,0.01895986003134171,0.0,0.025423728813559324,0
25935,0.0767007866968375,0.06805655655192944,0.06551724137931034,0.06849315068493152,0.06529209621993128,0.06872852233676977,0.08058109951182768,0.07820329646716886,0.08100583749420141,0.06741573033707865,0.08528198074277854,0
12673,0.09198690352499378,0.08252046705916294,0.07849829351535836,0.08135439154641518,0.0782122905027933,0.08163265306122448,0.08924475882427489,0.08602029812846669,0.08980207641204441,0.08169934640522876,0.10256410256410256,0
25076,0.0748193415381583,0.06628871073558781,0.06551724137931034,0.06849315068493152,0.06529209621993128,0.06872852233676977,0.08058109951182768,0.07820329646716886,0.08100583749420141,0.06741573033707865,0.08528198074277854,0
16612,0.04862730796601481,0.04201145423432312,0.05345501955671447,0.05461613216715258,0.05338078291814947,0.0546875,0.06437636752954015,0.06287281316220827,0.06491828229798338,0.05416116248348745,0.07877813504823152,0
9797,0.05468122322238543,0.04756206401292201,0.05345501955671447,0.05461613216715258,0.05338078291814947,0.0546875,0.06791662241519297,0.0655731949495973,0.06837947038155398,0.05806451612903226,0.08,0
22779,0.09681393710717928,0.0871225795804255,0.07849829351535836,0.08135439154641518,0.0782122905027933,0.08163265306122448,0.0922806771400282,0.09041927511056387,0.09331571309762601,0.08169934640522876,0.11967545638945233,0
25938,0.22183618506470804,0.21044515077211562,0.17142857142857143,0.18055555555555555,0.16901408450704225,0.18309859154929578,0.20398004202446665,0.20034234816064128,0.20598995033548664,0.1643002028397566,0.2222222222222222,0
1713,0.006152206216439159,0.004756444586709495,0.0,0.006060606060606061,0.0,0.006097560975609756,0.00838528674625803,0.001694915254237288,0.008818120759867131,0.0,0.012711864406779662,0
